ID,x,y
1003,1.045090,-3.115222
1004,-3.972323,-4.554221
1005,0.281539,-4.004261
1006,-1.602360,-1.754931
1007,-3.413696,0.731798
1008,0.467440,4.504867
1009,-4.489583,4.527823
1010,0.037719,-3.259463
1011,4.617535,4.285180
1012,4.785705,-0.080489
1013,1.603826,-3.782166
1014,0.609312,-0.667670
1015,-1.486903,-2.373894
1016,-3.076641,-4.005864
1017,3.928504,0.283941
1018,-4.306170,4.824465
1019,-4.536952,-4.616108
1020,-3.950310,-0.919409
1021,-2.803501,-3.171045
1022,-4.949173,1.559165
1023,0.443432,-0.536567
1024,-3.908168,-4.910097
1025,-3.447952,2.931901
1026,1.764614,-1.363165
1027,1.683374,-4.725514
1028,-1.533863,-2.252399
1029,-3.489180,-0.436559
1030,-4.269016,-0.611506
1031,0.190278,-3.840611
1032,-4.148964,-4.066562
1033,2.213055,-4.527937
1034,0.804599,2.580750
1035,2.067702,-2.085501
1036,0.322421,4.699317
1037,0.782232,-3.139241
1038,-1.765618,1.302039
1039,0.302376,4.463114
1040,3.998631,-0.460289
1041,1.808085,-1.824673
1042,-2.994164,-2.613144
1043,-2.405379,-1.584321
1044,-3.970522,-0.490266
1045,-3.309872,-3.602036
1046,3.473711,-3.715668
1047,4.808115,4.526805
1048,-1.480175,2.307630
1049,2.629210,-3.556016
1050,-2.488607,-1.569602
1051,-1.010795,-4.393921
1052,0.300280,0.657492
1053,0.379544,4.639104
1054,-2.947841,-2.777327
1055,-1.853647,3.860102
1056,0.051263,-3.342761
1057,2.502134,2.404818
1058,-2.342634,2.213979
1059,3.695548,3.596412
1060,4.335692,-4.225282
1061,0.961931,-4.847262
1062,-4.021725,-4.125235
1063,0.936161,-0.935773
1064,-3.477663,0.045871
1065,1.079953,-4.728903
1066,0.327380,3.910655
1067,2.208091,2.946085
1068,-0.056307,3.762669
1069,-1.175643,2.052753
1070,-0.407145,3.402306
1071,-3.442377,3.245764
1072,-2.527410,1.715505
1073,-4.520878,-4.884483
1074,3.232724,-2.787751
1075,-4.195775,-4.245791
1076,4.308929,3.914670
1077,-4.481254,0.147808
1078,-0.876881,4.008473
1079,4.643368,0.959941
1080,4.044223,3.701601
1081,1.280163,0.268551
1082,-4.780832,-4.591569
1083,1.954321,1.877014
1084,2.739089,-1.492756
1085,2.083359,2.762838
1086,1.010326,-0.394680
1087,-1.838709,3.026109
1088,-4.286792,-4.291872
1089,-1.827382,-1.148792
1090,1.999842,-1.480600
1091,-3.827443,-4.403603
1092,-4.571747,-0.260136
1093,-4.868907,1.720480
1094,3.107959,1.846246
1095,4.955054,-0.183998
1096,-4.605799,-4.721754
1097,4.021812,-0.263506
1098,-4.057885,-1.028384
1099,-4.504036,1.833187
1100,3.120561,0.341939
1101,-3.076671,3.217439
1102,2.430387,2.347717
1103,4.422745,-4.145010
1104,1.883695,-1.861156
1105,-2.063389,-2.501822
1106,0.215655,-4.021824
1107,4.136554,3.812272
1108,-3.563469,-0.097613
1109,0.041657,3.498032
1110,4.996516,0.893969
1111,1.351805,2.113580
1112,-1.254505,3.068471
1113,0.056824,3.691747
1114,-2.254241,-1.308030
1115,-4.873144,-4.718984
1116,4.240967,3.988366
1117,-0.212144,0.337291
1118,-3.766264,3.843132
1119,-1.236413,-1.667238
1120,-4.680465,3.570278
1121,-4.220120,4.102269
1122,2.246310,2.259728
1123,-2.901133,2.911001
1124,-2.580579,1.443485
1125,1.318072,0.413563
1126,-0.039782,-3.493441
1127,2.783914,-3.914486
1128,4.679440,4.365308
1129,3.938458,0.794335
1130,-3.715043,3.622945
1131,-4.545185,-4.345221
1132,-1.609589,1.650383
1133,4.165086,0.624123
1134,1.282075,2.146796
1135,-3.042790,-4.759873
1136,-3.772869,-0.324079
1137,-4.606353,4.580591
1138,-4.860621,4.507170
1139,0.121899,-4.012877
1140,0.402302,3.816317
1141,0.455601,-4.313474
1142,2.144244,-2.551465
1143,4.635474,-0.246363
1144,2.665357,-3.443264
1145,2.815544,2.551512
1146,0.333332,4.391256
1147,-3.069051,2.887485
1148,4.813285,0.285973
1149,-4.837973,-4.459534
1150,0.659794,-2.940405
1151,-1.669671,0.949503
1152,-0.139424,1.384741
1153,2.980536,-0.340186
1154,-3.078177,-3.000126
1155,-3.644363,-3.590329
1156,0.153975,3.464303
1157,4.037690,0.095589
1158,0.537637,-4.117295
1159,4.694468,4.374394
1160,4.916518,-0.178315
1161,-4.772580,-0.351049
1162,4.392540,4.650230
1163,-4.098787,-0.175565
1164,-0.821477,-1.063998
1165,-0.048734,-0.042850
1166,0.228295,4.351386
1167,-0.077265,-4.654878
1168,2.478158,1.813844
1169,0.767926,3.894237
1170,-4.234556,4.732473
1171,2.977679,-1.273479
1172,0.268913,-4.183716
1173,-3.573150,-0.443005
1174,-3.619427,-3.557446
1175,0.353362,4.169927
1176,1.038417,-2.244440
1177,-2.296319,-2.194370
1178,1.977999,1.703756
1179,4.038182,-3.888140
1180,-4.227374,3.892309
1181,2.680687,2.210827
1182,-0.054085,0.006727
1183,4.739408,-4.475431
1184,3.375750,1.191242
1185,-4.580148,-4.392169
1186,4.666430,-1.429912
1187,0.118572,0.211149
1188,-2.281654,1.987516
1189,0.027348,-0.067140
1190,-4.681737,-0.115054
1191,4.446583,0.431316
1192,-0.158283,0.116958
1193,3.854227,-0.076816
1194,2.527075,-0.990767
1195,3.870435,-3.402162
1196,-2.217153,-1.842699
1197,4.087247,-1.762599
1198,0.180941,-3.302749
1199,0.445308,0.146072
1200,3.863814,3.623696
1201,-1.493255,0.897451
1202,3.446265,-0.043363
1203,-0.054085,0.006727
1204,-3.281757,-1.548594
1205,4.226982,4.177236
1206,1.706105,1.867044
1207,-3.358828,-0.426713
1208,-4.514695,-0.848448
1209,0.600324,0.405387
1210,4.404123,-4.222418
1211,-1.072025,1.857609
1212,4.655730,-4.592188
1213,-4.116839,-4.561969
1214,3.519730,-3.389000
1215,4.322305,-3.301415
1216,3.192635,2.881024
1217,4.172251,3.550136
1218,3.997380,-3.609487
1219,4.869346,-0.067608
1220,-2.409503,1.277345
1221,-0.183858,0.147692
1222,-3.949517,3.105468
1223,2.229299,2.949982
1224,0.516371,3.185950
1225,1.759609,1.365276
1226,0.837732,-3.532851
1227,2.740067,-3.581810
1228,-3.643740,4.260100
1229,0.023778,-0.063903
1230,-3.058742,2.893846
1231,3.642641,-1.376756
1232,-1.187486,0.522565
1233,3.542178,-2.200890
1234,-1.622862,1.634367
1235,4.818521,-0.010555
1236,-4.541216,-4.491279
1237,-4.336900,1.092319
1238,-3.902462,-0.102298
1239,2.568828,-1.466082
1240,-2.473920,1.386423
1241,4.344814,0.277583
1242,-0.054085,0.006727
1243,4.279819,0.086498
1244,0.372610,-0.414183
1245,0.430193,4.102126
1246,4.863542,-4.417666
1247,-4.021885,-4.246614
1248,0.389547,-0.437799
1249,-4.633552,-0.322931
1250,-3.617136,0.383220
1251,-2.542091,-2.531193
1252,0.148368,-3.399275
1253,4.024887,0.458569
1254,-2.449422,-2.374243
1255,3.458709,3.723619
1256,3.369441,-0.420558
1257,2.180816,1.516373
1258,-4.502682,2.104661
1259,4.481678,-4.883613
1260,4.318612,3.933598
1261,2.909251,2.561340
1262,4.586741,4.224366
1263,-4.441520,4.123224
1264,3.585748,3.403149
1265,-3.021311,-1.503183
1266,2.437404,2.166636
1267,0.135381,-3.903535
1268,-2.674424,-4.062571
1269,-3.920148,-0.162993
1270,-2.064681,4.598997
1271,-3.338537,-0.919562
1272,4.011522,4.136849
1273,3.608005,4.635192
1274,-4.223752,-4.235783
1275,-4.043794,0.185084
1276,2.839871,2.652223
1277,-3.203986,-3.023083
1278,4.876478,-4.760238
1279,-2.548195,3.251067
1280,4.595651,0.072782
1281,-2.317974,1.227457
1282,-1.403867,1.572622
1283,2.733543,-1.423607
1284,3.516935,-4.356473
1285,-2.871656,-3.209432
1286,-3.490927,-1.181942
1287,-4.751390,3.576581
1288,2.777380,2.027190
1289,-3.895929,-0.183284
1290,4.287999,-4.947562
1291,2.799029,2.316348
1292,0.382762,-4.010497
1293,-2.136491,2.191710
1294,0.148019,-4.182611
1295,-3.186616,4.281446
1296,0.093551,-0.129616
1297,1.343901,-1.799069
1298,-0.398083,-0.082465
1299,-1.406267,2.176515
1300,-3.001396,-2.829168
1301,-0.230983,-2.955800
1302,-0.838477,-1.022409
1303,0.443145,-3.892964
1304,2.178684,-2.221406
1305,-1.451088,-1.798446
1306,-3.881508,-4.010895
1307,-3.458906,-3.318365
1308,0.097962,-4.273183
1309,4.829185,-4.382443
1310,-4.865915,-4.586095
1311,-0.721378,0.579960
1312,3.964463,0.478115
1313,-3.025434,-2.850284
1314,-4.252224,-4.147092
1315,-0.021346,-4.523349
1316,2.316295,-2.360154
1317,3.905486,-4.727081
1318,-3.753421,-3.658496
1319,2.101817,-2.155403
1320,-4.443618,-4.290313
1321,0.583620,2.031671
1322,-1.636996,-2.647524
1323,4.351161,0.103368
1324,4.820382,4.574662
1325,2.249540,-2.370216
1326,0.446661,4.463134
1327,1.915948,-1.899237
1328,3.824264,-0.227467
1329,4.059726,-4.751814
1330,-3.538729,-0.566806
1331,-1.742079,3.070672
1332,1.943045,3.720252
1333,-2.906096,3.006301
1334,4.148477,-2.244012
1335,4.071006,1.918200
1336,4.884630,4.452369
1337,-0.573412,1.214824
1338,4.549958,-4.095943
1339,4.237393,3.964637
1340,-0.997369,-3.710788
1341,-0.089398,-3.247029
1342,-4.601094,-4.297987
1343,4.110938,-3.646625
1344,4.008114,-4.542402
1345,-3.518987,-0.273189
1346,-0.029328,3.130674
1347,2.560226,-2.628692
1348,0.380427,-0.011282
1349,-4.520295,4.367214
1350,2.096107,-1.339448
1351,2.188590,0.112469
1352,-1.046723,1.862677
1353,0.921153,0.802300
1354,3.125762,3.125419
1355,-0.801876,1.218828
1356,-1.862554,-2.233977
1357,3.155206,-3.824679
1358,-4.361605,4.276385
1359,-3.557146,3.353907
1360,-1.899736,-1.949307
1361,-3.146763,0.193516
1362,-3.994228,4.128524
1363,0.689213,-4.534118
1364,-3.108916,-0.658697
1365,0.827962,-2.922553
1366,-3.591166,-0.604225
1367,-2.576618,-2.749161
1368,-1.532497,-1.221835
1369,-0.272037,-3.819424
1370,-4.712353,-4.433144
1371,1.610906,-1.649493
1372,2.403289,2.278277
1373,-3.032760,-0.754585
1374,1.202638,2.983686
1375,3.706390,3.848647
1376,0.634600,-0.994513
1377,-3.277552,-3.184481
1378,1.909940,-1.980589
1379,-3.827510,-3.777281
1380,-3.619102,-4.404294
1381,-2.608086,1.068027
1382,4.749094,-0.072055
1383,-0.054085,0.006727
1384,-4.367934,-0.078197
1385,-3.746023,-0.270744
1386,-1.427392,0.788190
1387,-0.032733,-3.611890
1388,3.643069,0.397111
1389,0.142442,-0.278357
1390,4.689805,2.898601
1391,-4.424438,-0.176435
1392,0.191456,-3.949558
1393,-3.176064,-2.997604
1394,0.420103,-3.209333
1395,-4.538800,4.691733
1396,-1.574865,0.984029
1397,4.946404,-0.302896
1398,2.152215,2.062855
1399,1.431672,2.586523
1400,3.446729,1.865978
1401,-2.304796,2.071294
1402,-1.186110,-4.433556
1403,-3.908603,0.035800
1404,2.492602,-1.760313
1405,1.433883,-1.591208
1406,-1.272965,-1.818916
1407,3.776857,0.942949
1408,3.709530,-3.443544
1409,-3.685242,-3.686714
1410,-4.137464,-4.014820
1411,-1.453941,1.512452
1412,-1.755153,1.415436
1413,-4.675030,4.462408
1414,-3.337647,-0.335680
1415,-1.312437,2.192116
1416,4.927181,-4.753828
1417,3.541507,-4.657512
1418,2.161194,2.646791
1419,1.021916,-0.336670
1420,2.448586,3.436604
1421,-0.907537,-2.604728
1422,0.392980,4.094283
1423,3.027130,-2.859584
1424,2.622792,2.846093
1425,4.349877,-3.498878
1426,4.327046,0.362743
1427,4.425376,4.028100
1428,-2.799000,-2.918246
1429,-0.020841,-3.824265
1430,-2.862060,-0.745183
1431,-1.194258,2.049004
1432,4.583452,4.549332
1433,-1.721122,-2.042679
1434,4.732265,-4.552233
1435,-0.581073,2.284664
1436,-3.500654,-0.260597
1437,3.034228,2.736104
1438,4.124197,-0.277754
1439,-2.344427,-2.227532
1440,4.717917,-0.013703
1441,3.877142,3.402849
1442,4.669186,-0.070376
1443,3.883199,3.551917
1444,1.058318,-4.775703
1445,4.877157,-4.755085
1446,4.359380,0.143402
1447,-1.730739,1.152850
1448,-0.734232,-2.170546
1449,-2.651278,-2.922875
1450,-3.695709,-4.211032
1451,-4.619137,-0.506785
1452,-0.326680,-3.748325
1453,4.398712,-0.743802
1454,0.447029,4.681667
1455,3.343947,-4.133139
1456,4.500863,0.226655
1457,-0.054085,0.006727
1458,0.242472,3.682247
1459,-2.110057,2.000909
1460,-1.882254,2.466054
1461,0.371616,3.877088
1462,4.687449,-1.176185
1463,-0.882503,-4.477965
1464,-1.365470,-2.555718
1465,2.943020,-1.537333
1466,0.141577,3.554930
1467,-2.852293,4.671402
1468,2.393251,2.088109
1469,4.882275,-4.843724
1470,-0.938697,2.121771
1471,-3.503112,0.867646
1472,-2.538424,3.176346
1473,-4.015467,-3.949978
1474,4.353005,4.228328
1475,4.564764,1.655715
1476,-1.285475,2.189901
1477,-4.608168,-4.398176
1478,-1.705177,1.312870
1479,-3.719708,-3.615816
1480,-2.736570,1.203744
1481,3.380945,-0.897417
1482,2.798167,-1.847443
1483,4.316578,-1.788269
1484,2.374377,2.314327
1485,-0.346440,-4.593329
1486,4.506206,1.068221
1487,4.690172,-4.695196
1488,-0.054085,0.006727
1489,-4.690316,-1.118097
1490,-3.793228,-0.654250
1491,-3.001906,2.665299
1492,-1.213115,1.054863
1493,-4.868028,-4.568222
1494,4.770595,4.517234
1495,1.995930,3.043338
1496,4.246655,-4.755747
1497,-4.008099,-4.399085
1498,-2.439589,-2.569746
1499,3.962255,-1.552179
1500,3.635318,3.609638
1501,0.073337,-3.012136
1502,4.068254,0.261025
1503,4.682463,-4.354271
1504,-3.972589,-3.669919
1505,-4.058258,3.917207
1506,4.549911,4.199109
1507,-4.315610,-0.552241
1508,4.169444,3.756643
1509,1.809593,-1.890223
1510,2.346999,2.278319
1511,-0.054085,0.006727
1512,2.225224,1.898685
1513,-2.329383,3.390727
1514,-0.085136,-4.154253
1515,-1.116006,1.931258
1516,3.521943,-0.042222
1517,0.489199,3.885955
1518,-2.605601,-0.618097
1519,-4.351358,4.399838
1520,-1.733621,0.917474
1521,0.138762,4.128175
1522,1.223121,-2.531798
1523,1.642198,-4.163606
1524,4.873386,-4.525046
1525,-4.589436,-4.473647
1526,-0.672036,0.430844
1527,-3.090169,-4.398824
1528,-1.247836,-1.575931
1529,-3.765640,-0.029809
1530,4.025702,3.231875
1531,3.657106,-4.750374
1532,-0.135701,-0.036868
1533,-0.185273,-2.731214
1534,4.263292,4.005956
1535,1.328916,3.237998
1536,3.625116,3.169667
1537,-1.553072,-3.064363
1538,-2.367065,1.569510
1539,0.182001,-3.662140
1540,4.063692,0.528631
1541,1.723009,-1.786541
1542,2.708028,-1.600354
1543,-2.110353,4.285725
1544,-1.172767,2.053639
1545,4.692853,0.072462
1546,4.698124,-4.770963
1547,-2.518814,4.986998
1548,-2.084200,-2.274904
1549,1.685585,-1.710340
1550,-4.494815,4.277512
1551,-2.841046,4.745772
1552,-3.026658,-0.166045
1553,2.986345,-2.577933
1554,1.948288,1.777549
1555,0.949742,3.122378
1556,-2.116960,-2.273162
1557,0.417080,3.972187
1558,-2.897690,-0.400831
1559,2.196449,2.549682
1560,2.678506,4.685077
1561,-1.400357,-1.868593
1562,4.864854,-4.466883
1563,-3.854498,1.187799
1564,-1.675477,-3.331194
1565,-3.292580,0.375211
1566,4.453057,4.153265
1567,0.171363,-4.178107
1568,-4.507286,-4.494576
1569,-3.157582,-0.760298
1570,-3.683976,-3.609499
1571,0.306879,3.707051
1572,-4.547180,4.504846
1573,-0.617536,-0.630969
1574,3.437370,-3.637432
1575,3.004106,1.119293
1576,0.246109,-0.137736
1577,-4.142457,3.905453
1578,-4.274270,4.134338
1579,-0.432985,-4.260540
1580,4.716639,-4.799500
1581,4.296759,-3.789360
1582,-0.301752,0.905247
1583,3.908206,3.276299
1584,3.458299,4.013562
1585,-4.606979,-4.269678
1586,4.592513,-0.448907
1587,4.623506,-0.151946
1588,4.370152,4.862775
1589,2.907495,-2.770612
1590,0.612857,-0.530541
1591,-1.806525,-0.851219
1592,-1.782537,-1.714311
1593,2.265612,2.298501
1594,3.595187,3.933563
1595,-3.851964,3.944271
1596,-1.919970,2.792305
1597,-1.981810,-2.310185
1598,-4.578067,3.454233
1599,1.636395,-4.690343
1600,-3.953310,1.469322
1601,0.376337,3.843153
1602,4.115177,3.760964
1603,-2.257638,-2.370654
1604,2.487704,-2.561163
1605,2.406337,2.230056
1606,0.114723,3.819828
1607,-2.648683,-2.440233
1608,2.927714,-0.160723
1609,-2.010301,2.654296
1610,4.812454,2.331524
1611,-3.224695,-2.992942
1612,4.898975,-0.163901
1613,-1.513268,2.594032
1614,4.741204,-3.575239
1615,0.369662,4.752833
1616,1.006989,-2.645780
1617,-2.138833,-2.103470
1618,3.945034,-3.479683
1619,-1.816321,-2.049333
1620,4.510274,-4.419377
1621,-1.722150,-1.795346
1622,-4.523618,4.967501
1623,-2.544336,2.882398
1624,2.007337,4.664999
1625,2.042673,2.044957
1626,0.129588,-4.301103
1627,2.589626,3.869893
1628,-4.395948,4.632105
1629,-1.934059,1.194074
1630,-0.348563,2.763312
1631,-3.546505,4.382411
1632,4.582538,-4.115529
1633,0.265919,-3.838170
1634,0.153489,3.791538
1635,-4.469269,4.529374
1636,0.665461,-3.827196
1637,3.018867,0.331152
1638,0.383412,4.816578
1639,4.163504,0.326020
1640,-4.355421,-0.578908
1641,-3.229942,4.913638
1642,-3.644607,3.399582
1643,-0.061183,0.016187
1644,-3.927055,-0.239136
1645,0.158900,4.248837
1646,0.396260,4.184841
1647,-2.099500,2.761260
1648,2.484877,-3.136255
1649,4.991194,1.035238
1650,-4.474498,-0.267942
1651,-4.009356,0.197957
1652,2.547956,1.936651
1653,-4.714948,-4.361974
1654,-3.553566,0.113748
1655,0.281449,-4.421297
1656,2.643517,2.647971
1657,-1.799918,-2.059865
1658,4.606656,4.316903
1659,-0.054085,0.006727
1660,2.357753,2.262313
1661,-0.785760,1.544073
1662,-3.660335,-3.814904
1663,0.673000,-2.400766
1664,-4.115463,-4.116773
1665,-4.204984,4.012763
1666,3.829553,-3.379446
1667,-2.024397,1.141016
1668,4.748622,-4.784165
1669,4.867038,1.448900
1670,3.508260,4.770503
1671,3.930867,0.011326
1672,-1.144912,4.874978
1673,4.566907,4.239114
1674,1.610661,-1.685381
1675,-3.498166,-3.402818
1676,4.783876,-0.196495
1677,2.060936,-1.985428
1678,0.467442,-2.719446
1679,2.577912,-2.585955
1680,-4.415216,-4.267456
1681,3.402420,-0.109003
1682,-3.233570,1.009524
1683,3.806776,-3.101639
1684,4.306578,4.002101
1685,-3.243790,-0.966606
1686,3.737459,-4.140042
1687,0.531570,-4.227369
1688,1.996370,-2.012574
1689,-4.254639,2.197844
1690,2.237442,1.982546
1691,1.733274,3.073954
1692,1.603580,2.711665
1693,-2.376694,-2.366330
1694,1.195204,2.649253
1695,-0.129918,3.755951
1696,0.161793,-0.199983
1697,-0.600959,-2.578178
1698,-0.034482,0.011513
1699,-1.645790,1.871340
1700,-4.407389,-1.172837
1701,-2.312321,-2.453157
1702,-1.183944,0.829155
1703,0.590858,1.190761
1704,1.428710,0.269733
1705,-3.077474,3.377388
1706,4.182899,0.153921
1707,4.741877,4.200775
1708,0.472114,3.127386
1709,1.927228,-2.084566
1710,-0.054085,0.006727
1711,0.512872,3.467138
1712,1.757100,-0.076611
1713,0.160820,3.616110
1714,0.199244,3.935302
1715,-0.054085,0.006727
1716,-0.209606,-3.391738
1717,-2.370852,2.570764
1718,4.566826,4.304955
1719,0.296215,-4.365600
1720,-0.265323,2.479180
1721,-3.113205,-2.993502
1722,-4.415333,4.482059
1723,-0.054085,0.006727
1724,-1.286975,-1.225219
1725,-3.903722,4.448210
1726,-2.548345,1.876320
1727,-4.244076,-4.977561
1728,3.200799,-3.274218
1729,-0.054085,0.006727
1730,2.088384,1.939533
1731,-0.014723,-3.914184
1732,-3.461303,3.197104
1733,4.559353,4.489603
1734,3.930410,4.233572
1735,-4.953907,-4.858059
1736,4.651875,-4.230825
1737,-4.203231,-0.002978
1738,-3.193910,-0.808636
1739,2.532184,1.055186
1740,-4.012450,0.036076
1741,2.643013,2.836766
1742,2.536097,-2.544878
1743,-0.181727,-3.141904
1744,-2.063745,-2.221746
1745,-3.681685,0.019407
1746,1.732980,-1.730426
1747,2.378147,2.228684
1748,-4.801324,-0.914681
1749,0.419431,4.777308
1750,-3.540320,-3.450834
1751,-2.567826,-1.095043
1752,3.743445,-1.863622
1753,-0.469465,0.790071
1754,-1.453739,-1.635961
1755,0.358149,-3.821629
1756,3.159442,-4.174449
1757,0.604882,-0.673210
1758,2.117228,-2.162602
1759,2.210730,4.407734
1760,-2.792152,-1.704071
1761,-0.587895,-2.225694
1762,2.137261,-2.050999
1763,-1.935876,-2.162625
1764,-4.312956,-4.932271
1765,-1.769622,-2.043800
1766,2.297784,-4.666098
1767,4.976637,4.472590
1768,-4.119753,3.575282
1769,-4.511150,-1.423040
1770,4.474757,-4.615020
1771,4.895436,3.991640
1772,3.956493,0.693199
1773,-2.709616,-2.584535
1774,-2.085443,3.218896
1775,3.902406,0.123848
1776,2.044875,2.703129
1777,1.012115,-4.348832
1778,2.206487,-2.173625
1779,-3.443059,4.275294
1780,0.356268,-4.218499
1781,2.311331,1.820561
1782,-3.511798,1.146742
1783,4.885467,4.164948
1784,-3.427592,-1.271627
1785,0.957675,1.549869
1786,4.127079,0.152897
1787,0.833547,0.472726
1788,-4.138447,2.323971
1789,-3.684906,3.372518
1790,0.032174,-4.380036
1791,-0.242343,-3.617907
1792,-4.945960,4.204226
1793,-3.893581,4.803797
1794,-2.962407,-2.711898
1795,0.673952,4.899724
1796,4.367878,-4.006242
1797,4.454773,4.206704
1798,-3.941927,2.869330
1799,2.234427,-4.704155
1800,1.802212,-3.318775
1801,3.434926,0.313147
1802,4.181242,3.927464
1803,2.540147,-3.427902
1804,4.899034,-4.765661
1805,3.795718,4.950774
1806,4.428683,0.043555
1807,-1.793920,-2.090510
1808,2.086470,4.186675
1809,-3.892891,3.349846
1810,-0.146105,3.738040
1811,-4.348920,-0.137195
1812,4.283497,0.327073
1813,1.425890,-1.467319
1814,3.357141,4.008976
1815,-4.845023,1.608257
1816,-0.692749,2.199252
1817,-1.950752,2.057406
1818,4.396416,4.018141
1819,-0.114142,-4.788574
1820,0.322845,4.734293
1821,1.059495,0.612055
1822,2.276164,1.789029
1823,2.454062,-1.256721
1824,4.969155,-4.855823
1825,2.319888,1.792388
1826,4.740670,0.944205
1827,-4.026274,4.047148
1828,-2.419158,-1.636283
1829,3.692202,-1.546589
1830,4.559930,4.226226
1831,0.863426,-0.947343
1832,1.833808,1.617773
1833,0.568318,3.956986
1834,-4.183753,2.275301
1835,-3.622221,0.570534
1836,-0.264631,-4.052980
1837,4.513455,-3.915305
1838,-4.142380,-4.098922
1839,-4.453907,4.655691
1840,2.434539,2.353703
1841,3.129539,-3.381845
1842,-4.620932,3.268260
1843,2.366167,1.699575
1844,-0.054085,0.006727
1845,2.726374,-2.523181
1846,-3.888961,1.422395
1847,2.297053,-2.458163
1848,-3.178232,4.779329
1849,4.114621,3.748745
1850,-1.700752,-2.075573
1851,2.300795,2.239026
1852,1.017773,4.565729
1853,-4.347087,-4.316616
1854,0.936587,4.645811
1855,-1.171234,-4.379639
1856,-4.148845,3.965274
1857,-0.176135,-3.212616
1858,0.494372,0.314828
1859,4.946945,-0.209846
1860,4.379611,3.990895
1861,1.698231,-2.063767
1862,0.316835,4.027989
1863,-0.054085,0.006727
1864,1.519019,3.127305
1865,3.713123,0.186174
1866,1.436855,-1.483239
1867,-3.161994,-3.123899
1868,1.685254,-1.705478
1869,1.389483,1.661407
1870,-2.459681,-2.387902
1871,-4.807259,4.078656
1872,4.640617,0.103484
1873,4.796691,-4.314662
1874,-3.220700,0.320079
1875,1.780542,3.040424
1876,3.799701,0.114531
1877,-0.529225,0.990555
1878,-4.890962,-4.775212
1879,-4.487579,3.513769
1880,-3.760366,3.587064
1881,-3.704807,-4.221495
1882,3.759447,-3.344711
1883,-3.630003,-4.509258
1884,-1.168007,1.024934
1885,-0.076006,-0.222259
1886,0.564778,4.070259
1887,-4.412540,4.377084
1888,-2.257158,1.310699
1889,4.345216,4.183931
1890,0.204969,3.371515
1891,-4.874967,3.139196
1892,0.730716,-4.393329
1893,-4.594708,4.258607
1894,4.114371,-3.491593
1895,-2.725194,4.114089
1896,0.377533,3.408894
1897,-4.384688,-4.639655
1898,-0.462829,-3.027163
1899,2.126380,4.144025
1900,2.183823,1.914310
1901,-3.221033,-3.303657
1902,-4.481371,4.885635
1903,0.595094,4.178685
1904,-4.388211,0.062295
1905,-2.959806,-2.756224
1906,-3.195558,-3.011408
1907,1.596990,1.259701
1908,2.508759,1.812253
1909,2.186427,1.777014
1910,-3.495364,3.851832
1911,0.319906,4.395396
1912,-0.199835,-4.253569
1913,2.991103,-0.376727
1914,-4.421529,3.449459
1915,1.044151,-0.224291
1916,-1.595553,2.904783
1917,-0.050449,0.002193
1918,-0.160460,-0.367497
1919,4.075511,4.019755
1920,3.624592,4.792671
1921,-3.430150,-0.924973
1922,4.289594,-3.912195
1923,4.887119,4.616851
1924,0.471231,0.760008
1925,-0.455048,-0.600159
1926,1.508745,-3.165677
1927,-2.510337,-2.427845
1928,-2.022294,1.085140
1929,-2.054005,-2.243149
1930,2.372238,2.770060
1931,4.471647,-1.561043
1932,0.375929,4.485819
1933,-0.054085,0.006727
1934,0.062385,4.737021
1935,2.528775,2.088404
1936,0.138520,4.166238
1937,-4.634990,-3.030527
1938,1.990452,-2.064288
1939,-0.120674,-3.422473
1940,-4.089050,0.265708
1941,-1.867305,-1.994837
1942,4.689992,0.082857
1943,-3.970402,3.707730
1944,-2.087373,1.210726
1945,-3.031403,-1.691423
1946,4.850687,-4.539516
1947,-0.259895,0.589293
1948,-3.500061,3.469927
1949,-4.881261,3.691914
1950,-1.730651,-1.694871
1951,-2.364685,-2.408090
1952,2.385621,-2.413118
1953,-3.448777,4.890164
1954,4.652275,4.346486
1955,-3.524465,0.020421
1956,2.318947,2.319393
1957,-0.044137,-3.967304
1958,-2.239551,1.642413
1959,0.283322,3.941209
1960,4.827034,3.162214
1961,-2.526339,-0.627783
1962,-4.756281,-4.421263
1963,3.360060,-2.961066
1964,-1.358331,2.312845
1965,-2.315689,2.224506
1966,-1.427141,-1.841113
1967,-2.168413,-2.237456
1968,-1.565491,1.599102
1969,-1.478532,-1.564477
1970,-1.866587,4.235224
1971,-2.605792,-2.836852
1972,3.340932,-3.620647
1973,0.365615,-0.429174
1974,-3.311937,-3.578926
1975,4.808692,-4.448517
1976,1.781663,4.568211
1977,-2.115455,-2.379628
1978,0.314842,-4.446389
1979,4.940667,-0.243738
1980,3.121449,2.770935
1981,1.658767,2.296341
1982,3.677588,-3.188374
1983,0.060818,3.492658
1984,-0.054085,0.006727
1985,1.863886,2.386742
1986,2.296893,1.982943
1987,-4.749367,-0.310616
1988,0.247094,4.132666
1989,4.586421,-4.768805
1990,-3.313347,-3.420353
1991,-4.933670,-4.820286
1992,-0.366266,-3.912937
1993,-2.218899,-0.795146
1994,0.441247,3.357816
1995,-2.836528,-0.553901
1996,4.613272,-4.675262
1997,-3.801614,4.877917
1998,0.754077,3.918364
1999,0.246848,3.754298
2000,2.580398,-1.115802
2001,-3.154330,-0.415611
2002,3.488359,-3.215662
