ID,x,y
0999,-1.772436,-1.685640
1000,-0.042821,-3.996116
1001,2.497866,1.210019
1002,2.649343,-1.321734
1003,0.590004,4.929742
1004,-0.391424,-3.797468
1005,-2.617318,2.648538
1006,-3.208573,-0.612733
1007,4.232850,4.779356
1008,4.854073,-0.704334
1009,-0.048950,0.515229
1010,4.281720,0.928362
1011,-4.091799,0.975118
1012,-4.304134,-0.232306
1013,-2.321961,-1.576992
1014,1.259193,2.925583
1015,-0.365104,0.287513
1016,1.370286,-1.605989
1017,-2.376652,-2.443465
1018,-3.362776,4.268322
1019,2.863426,-2.071433
1020,-3.616383,4.142022
1021,-1.081243,-2.955140
1022,3.436494,3.657817
1023,-1.056647,2.096513
1024,-3.558726,-0.245103
1025,-1.520224,2.920198
1026,-2.458788,-2.600705
1027,-4.144881,4.329956
1028,-4.585423,3.936884
1029,-3.893992,3.694515
1030,-5.172325,0.709494
1031,-0.504305,4.460690
1032,-2.721501,2.735791
1033,0.385518,-0.151627
1034,-0.624681,0.501753
1035,0.361698,3.368764
1036,0.590434,-0.354231
1037,-0.097421,-4.089252
1038,0.189378,-0.797647
1039,4.675775,0.881312
1040,0.141054,-3.276088
1041,-3.400029,3.049313
1042,2.677384,2.721580
1043,-1.358322,1.665762
1044,-0.808069,-4.313310
1045,1.938593,-2.833167
1046,0.727173,0.502949
1047,4.267050,-4.752664
1048,-4.079484,-0.485003
1049,-3.385330,-0.298118
1050,-2.501268,-1.606925
1051,2.106122,-1.892073
1052,-4.193132,-4.260227
1053,2.657698,-2.790449
1054,-3.458167,4.352575
1055,-3.978979,0.236958
1056,-3.538022,-4.035624
1057,3.191664,-4.486782
1058,3.600214,4.998755
1059,-3.091228,0.884682
1060,-1.649751,2.297423
1061,4.850096,0.243102
1062,-3.855940,4.568082
1063,2.240871,2.539473
1064,3.060635,-4.412868
1065,0.377330,5.015689
1066,-0.710953,-4.071918
1067,-4.212966,4.169237
1068,0.381192,0.593099
1069,3.863963,-4.235394
1070,-3.572811,-3.816925
1071,-4.050581,-4.160214
1072,2.144217,-2.791431
1073,2.915307,-1.355966
1074,-4.758087,0.202249
1075,-4.874809,-0.099000
1076,-4.428954,-3.440765
1077,1.827527,2.133756
1078,-0.587131,-4.161580
1079,-4.036792,-3.448591
1080,1.764579,-2.048982
1081,4.035243,3.924903
1082,-2.139941,1.450055
1083,-0.160981,-4.156439
1084,-0.170526,0.362752
1085,3.888517,0.735742
1086,-3.496110,-3.118092
1087,-3.062115,0.005466
1088,-0.120809,-0.121454
1089,2.195707,-2.472200
1090,-4.407839,3.478736
1091,1.257926,-1.827533
1092,4.098276,-4.330901
1093,-3.291354,-4.204808
1094,4.701347,4.694764
1095,4.487176,-3.421986
1096,-3.869393,4.348557
1097,-3.274944,-0.485658
1098,3.445495,4.766824
1099,3.672847,-4.727641
1100,-3.733860,-0.705897
1101,-2.896446,1.694520
1102,3.294796,0.071877
1103,3.123545,4.110857
1104,-1.286875,-2.950423
1105,1.151493,-1.127220
1106,-0.768887,-3.227445
1107,0.184941,0.665493
1108,-2.255243,2.255013
1109,1.752869,-2.158401
1110,2.029800,-2.171670
1111,0.391908,-0.011288
1112,-4.052025,0.374773
1113,-3.876606,4.354348
1114,0.696466,3.805192
1115,2.309498,-2.112825
1116,3.288734,0.092821
1117,3.754975,-0.366662
1118,-3.835029,-4.285020
1119,4.428374,4.645214
1120,4.844319,-3.185544
1121,-4.137006,4.611014
1122,1.809656,2.646447
1123,-0.748988,5.192468
1124,-3.219651,4.556427
1125,0.123077,-0.828752
1126,3.745777,-4.112527
1127,0.335102,-3.902031
1128,-2.793321,-2.996146
1129,-0.126271,4.021072
1130,2.820333,-1.336741
1131,4.443034,3.213903
1132,-1.377880,-2.016202
1133,-1.853532,-1.413650
1134,4.777159,-0.369641
1135,-4.653567,-0.647913
1136,-0.704125,0.444078
1137,-1.996193,-1.517914
1138,-2.401533,-1.424022
1139,-3.299327,4.036223
1140,0.640602,-0.709328
1141,-2.535583,1.936084
1142,-0.741442,-0.545162
1143,4.027103,-3.451346
1144,-0.055279,-0.709692
1145,-3.629954,-0.911015
1146,1.473490,-2.529685
1147,3.621386,-0.038804
1148,4.451379,-4.600423
1149,-4.910522,-5.222040
1150,-0.159884,4.201527
1151,-3.053415,-0.440437
1152,-4.617103,-3.615771
1153,-3.299074,-4.517920
1154,-3.576314,-0.137308
1155,-1.386172,1.939602
1156,-4.387146,0.610654
1157,-4.805238,-4.404124
1158,-3.397268,4.403694
1159,0.752492,0.036062
1160,-2.221684,-2.482685
1161,3.533509,3.802917
1162,-1.757515,-2.552960
1163,1.770919,2.160260
1164,-4.594569,-4.024300
1165,-4.659328,3.356049
1166,-3.491842,-3.308915
1167,-4.137475,-0.271901
1168,-1.618431,-1.709272
1169,-0.638929,-0.369354
1170,-4.719668,4.438779
1171,-2.194461,1.335817
1172,-2.824388,-1.338391
1173,3.966354,-0.010924
1174,3.616071,3.213244
1175,-4.540251,-0.663935
1176,-2.360882,-2.771905
1177,-3.544991,3.048578
1178,2.558218,-1.744791
1179,-3.524444,3.667218
1180,-0.501533,-3.900961
1181,-1.379376,-2.350307
1182,1.350567,-2.424430
1183,-0.814473,3.763250
1184,1.362422,-1.837661
1185,0.318945,-4.168624
1186,0.464289,-0.753311
1187,2.313462,-1.190800
1188,-3.252955,4.298888
1189,-2.541409,-2.404615
1190,4.119279,0.639513
1191,-2.345740,-1.296866
1192,-1.008389,-2.940998
1193,-2.016540,-1.364171
1194,-0.575860,-3.229920
1195,2.622539,2.757725
1196,3.949351,3.292040
1197,0.384217,1.002632
1198,1.894590,2.573753
1199,-2.786955,1.152833
1200,2.390001,-0.991489
1201,0.913475,4.077767
1202,0.733829,-0.878780
1203,-3.123017,-1.332840
1204,-4.776824,4.296600
1205,-5.138806,4.280795
1206,2.632294,-1.760110
1207,-4.527671,0.256012
1208,3.427080,-4.481681
1209,4.262699,-0.867202
1210,-0.522487,-0.781383
1211,1.417769,1.911375
1212,-0.623013,-4.670098
1213,3.399521,4.206226
1214,-3.650233,-0.313482
1215,4.446160,-0.152059
1216,2.181367,1.322973
1217,-0.291055,-4.819123
1218,0.573181,-4.438581
1219,-3.941332,3.732186
1220,2.040281,-1.518519
1221,-0.215310,-4.234502
1222,2.655579,-2.516233
1223,-3.399970,3.992867
1224,1.158715,-2.518612
1225,-1.336628,2.134758
1226,0.611907,3.876713
1227,-3.150461,0.427521
1228,-0.868365,-3.631051
1229,-0.370902,-3.410668
1230,4.884748,4.737406
1231,-3.202087,-3.466261
1232,0.635844,-4.166195
1233,-3.739604,4.752996
1234,-1.098208,1.077515
1235,3.605716,-4.146877
1236,-4.960062,3.402990
1237,1.903758,2.940125
1238,0.214753,-4.236873
1239,0.708674,0.299918
1240,-4.298821,4.604403
1241,2.214131,-2.255382
1242,-0.372914,4.146506
1243,-0.451979,3.367714
1244,0.073600,-0.499814
1245,-2.816487,1.538478
1246,-0.340967,4.543104
1247,-3.827461,4.117455
1248,-0.369243,-0.076034
1249,-2.861605,1.670896
1250,-0.568628,-0.396869
1251,-2.211242,-2.619878
1252,4.563802,4.162016
1253,2.032278,2.524179
1254,2.627031,1.311465
1255,0.352149,-4.687015
1256,-2.495932,1.347826
1257,-3.983876,0.231343
1258,0.935980,3.050729
1259,-1.480667,-1.519441
1260,1.464977,-1.573986
1261,3.691706,-0.228888
1262,-0.681876,0.192170
1263,-2.228598,-2.465531
1264,-1.014622,-3.779842
1265,1.870947,1.138819
1266,-1.758494,1.422512
1267,-1.641698,-2.264851
1268,-0.550968,-3.077488
1269,4.052331,0.405185
1270,-2.477603,-1.917049
1271,0.889129,4.677078
1272,-0.409588,5.028311
1273,-3.590030,-3.985686
1274,-0.899451,-4.295986
1275,4.228716,-0.995166
1276,2.894105,4.802048
1277,-4.279672,-0.465761
1278,0.023752,3.013023
1279,-0.441247,-3.160299
1280,-0.128648,0.526358
1281,-2.909816,-1.853150
1282,-5.046504,-0.038991
1283,-1.398862,-0.804947
1284,2.392767,-2.271430
1285,-3.446709,-2.979463
1286,-3.378505,-3.383967
1287,0.616036,4.468636
1288,-4.076915,-0.771569
1289,-4.567661,-0.452167
1290,-1.632620,1.206318
1291,4.588489,0.009795
1292,-4.595040,0.784149
1293,0.478367,-4.947793
1294,0.201346,5.195196
1295,-1.274873,3.050185
1296,3.890990,-4.439745
1297,3.006883,2.567167
1298,-2.322849,-1.476095
1299,-2.174922,2.347956
1300,-1.052324,3.032110
1301,3.706592,-4.276574
1302,2.628726,-1.928568
1303,-0.615353,-3.624216
1304,0.141575,3.448949
1305,1.348231,-1.767219
1306,-4.399325,-3.662892
1307,-4.153199,4.527546
1308,-0.729863,-0.686442
1309,-5.019736,-4.436181
1310,-4.173068,-5.062143
1311,-4.209273,-3.916238
1312,4.987656,4.743416
1313,-2.732728,-1.403309
1314,-2.781133,-2.958124
1315,-3.896639,3.065203
1316,-4.166001,3.746826
1317,-2.487667,-1.652780
1318,-1.111140,0.490265
1319,-0.811043,0.127846
1320,3.775959,3.592212
1321,-3.818901,4.837385
1322,-2.324308,-2.863272
1323,-0.371433,-3.650816
1324,-0.895938,-0.128745
1325,1.158982,-2.441292
1326,3.071019,-3.597615
1327,-4.226279,0.908784
1328,1.065572,-1.483748
1329,-3.941104,4.716727
1330,4.089839,-3.795904
1331,4.277185,-4.219674
1332,-4.012836,3.314123
1333,-3.078485,4.130677
1334,-3.548939,-0.860268
1335,3.935709,4.564722
1336,-2.969755,2.891374
1337,-1.665369,2.072046
1338,2.923724,4.585730
1339,-1.880550,-2.361592
1340,-1.873733,1.398127
1341,-0.452589,0.613465
1342,-4.625799,3.248457
1343,-5.081532,-4.015194
1344,0.428782,-4.290873
1345,-3.839677,-0.397190
1346,-4.027929,0.055386
1347,-4.359643,0.007493
1348,-4.903734,3.983671
1349,-3.220099,-3.551512
1350,4.124447,4.506732
1351,1.485507,2.125238
1352,0.810163,-4.527765
1353,4.034403,-3.370314
1354,-0.152037,-0.809694
1355,-4.662718,4.482368
1356,-3.503639,0.060510
1357,-1.433460,1.418445
1358,1.054031,1.727129
1359,-0.057154,-4.779630
1360,-0.014352,-4.240084
1361,3.659799,0.369372
1362,0.208265,4.453014
1363,-2.058719,2.491196
1364,-2.898677,-1.959197
1365,0.775906,-3.653729
1366,-0.119785,-5.090584
1367,3.601213,-0.645976
1368,4.300036,-3.753026
1369,-3.353314,-3.735866
1370,0.807120,-3.217172
1371,0.098905,-0.192556
1372,1.684474,2.654238
1373,-1.383781,1.428320
1374,-2.201060,-2.587394
1375,0.221839,0.197707
1376,4.000023,-4.741142
1377,-4.565419,-4.683465
1378,-3.882067,4.652486
1379,-3.512532,0.598032
1380,-2.791746,-1.408026
1381,-2.853191,2.483414
1382,3.147323,3.043456
1383,-0.550283,4.404257
1384,1.886240,1.610339
1385,-3.284347,-3.397475
1386,-4.038622,-0.613496
1387,0.762586,0.401592
1388,2.924456,-1.259525
1389,0.339724,4.815902
1390,-1.572896,-2.968430
1391,0.542956,3.248597
1392,-1.649822,2.630375
1393,-0.220732,-3.105567
1394,1.431864,2.718477
1395,1.071341,1.329253
1396,-0.208398,-0.060732
1397,-1.692137,-1.187857
1398,3.999280,0.819874
1399,-2.411092,1.256360
1400,2.789310,-2.712638
1401,0.559562,0.008032
1402,3.721869,-4.112766
1403,-0.048718,-4.723272
1404,0.180442,-0.150203
1405,0.097524,4.141312
1406,-3.538969,-3.661474
1407,1.564229,-2.307150
1408,-3.921530,4.013657
1409,1.914542,-2.615249
1410,4.975045,-4.615251
1411,-3.449489,0.091715
1412,-0.869903,1.038003
1413,1.774681,1.836843
1414,4.256720,-3.844260
1415,-4.247523,0.220990
1416,1.318633,-1.925796
1417,-3.990541,3.794773
1418,-3.959524,3.389251
1419,4.183901,4.795198
1420,3.269515,-4.753251
1421,-3.366861,0.695315
1422,-0.097960,-4.651830
1423,2.804316,-1.882672
1424,0.634261,-3.582696
1425,-3.969559,-4.165057
1426,-5.115074,0.791804
1427,-1.088428,-2.724295
1428,-0.374718,-4.044919
1429,-2.357541,-1.322689
1430,-4.746257,3.960159
1431,4.529665,-3.774391
1432,-4.306140,-0.050810
1433,2.872436,-2.715586
1434,3.316579,0.368023
1435,-0.570395,-1.012582
1436,-4.812334,-3.290552
1437,-2.791779,-1.565437
1438,-0.362947,-4.081184
1439,2.039791,2.911268
1440,0.374066,3.694470
1441,3.896540,-4.615347
1442,-3.790640,-0.611592
1443,1.601707,1.800611
1444,-3.832746,4.936245
1445,-4.860825,4.618902
1446,-4.016374,-0.143605
1447,3.853841,-3.843538
1448,3.153800,-3.455018
1449,-4.611320,3.723087
1450,-3.860607,4.226390
1451,-2.023518,1.435424
1452,3.398252,0.167734
1453,4.867820,-0.201497
1454,2.045613,-2.065902
1455,-5.164810,0.686553
1456,4.360050,0.081384
1457,3.000461,-3.777586
1458,2.307849,2.849917
1459,-1.102987,-0.891168
1460,-4.764709,0.393802
1461,-0.833849,0.149446
1462,0.158593,-3.395712
1463,-1.734168,2.687125
1464,0.698871,0.754357
1465,-3.504159,-0.776494
1466,-0.677110,-3.669794
1467,-0.631019,-4.551620
1468,-3.645632,-0.473772
1469,1.361958,-1.983528
1470,0.511060,0.391949
1471,-3.585696,-4.495149
1472,-4.673786,-4.723944
1473,-2.266655,-2.646115
1474,-0.057334,4.091698
1475,1.853115,-1.172870
1476,2.306503,1.404874
1477,-4.827087,-3.429193
1478,0.182270,-5.088074
1479,-0.657539,4.884047
1480,3.348226,-2.907543
1481,4.193035,3.856402
1482,-2.408053,-2.231970
1483,-3.779181,4.111535
1484,-0.167434,-3.056137
1485,3.174435,0.788096
1486,-3.752561,-4.260944
1487,0.706204,-3.501429
1488,4.203585,0.826227
1489,-3.305481,-0.043319
1490,-3.638752,-0.822103
1491,1.018446,3.132315
1492,-1.573358,-1.216919
1493,0.643157,0.432645
1494,0.308373,-4.588461
1495,-1.993382,-1.912060
1496,-3.079309,0.776168
1497,4.699479,0.203077
1498,-4.512246,-3.238296
1499,2.390167,2.820777
1500,0.686754,0.437660
1501,0.658877,3.302676
1502,4.230304,4.207570
1503,3.889065,-0.042467
1504,3.524100,-4.701070
1505,-3.340539,3.566272
1506,0.426753,-4.673325
1507,-3.320605,4.556395
1508,-4.171157,-3.356036
1509,-3.545501,-4.044712
1510,3.731043,-3.699135
1511,-3.365249,-0.517810
1512,-4.436978,-4.385515
1513,3.580517,3.240290
1514,0.096906,0.604966
1515,2.285706,-1.413148
1516,-4.105328,0.710898
1517,-4.059378,2.962573
1518,-4.067403,0.439782
1519,-0.430256,-3.306821
1520,0.782201,-3.994871
1521,1.939638,2.762472
1522,-3.283813,-0.511513
1523,2.894590,1.595749
1524,3.084448,-4.081998
1525,1.410841,-0.986528
1526,-4.095659,-0.444839
1527,-0.929926,-3.835191
1528,-1.249132,2.865158
1529,-2.596985,-1.446263
1530,1.855175,2.037573
1531,-3.436570,4.452610
1532,3.240589,4.905333
1533,0.484719,0.433136
1534,0.464478,-4.355327
1535,4.483288,-0.864984
1536,2.792189,-2.390130
1537,0.411776,-4.381141
1538,4.924248,1.015559
1539,-2.465795,1.087434
1540,4.211921,3.288000
1541,4.198782,1.021389
1542,3.240218,4.147380
1543,-5.152124,-3.395517
1544,1.901122,-1.473348
1545,4.821846,-0.278148
1546,0.079969,-4.037767
1547,-0.559364,-4.366161
1548,-2.306279,2.468451
1549,0.325672,4.935449
1550,-3.915472,0.129957
1551,4.032692,-4.407595
1552,-3.556921,-0.116840
1553,-4.354711,-0.562416
1554,-2.396224,1.308228
1555,-0.478939,4.155804
1556,1.810258,2.637344
1557,-4.335296,4.626345
1558,0.443365,0.270105
1559,0.946011,1.452123
1560,-3.573824,-0.477474
1561,-3.562384,3.059878
1562,4.469355,-4.450845
1563,-3.236051,-3.874402
1564,0.746249,4.435215
1565,-0.696090,-0.857178
1566,1.809098,2.101292
1567,3.718791,-3.813162
1568,1.549786,3.005549
1569,1.087819,2.212889
1570,-2.516802,2.611668
1571,-1.190335,-2.078121
1572,1.257352,-2.225307
1573,-4.305689,-3.897261
1574,-1.227742,-2.901989
1575,2.419132,-1.336431
1576,-0.264789,-3.824806
1577,-3.380692,4.553379
1578,3.275374,4.474279
1579,3.540592,-3.584197
1580,4.513532,-3.637868
1581,-1.664098,-2.042700
1582,4.191402,-4.079954
1583,4.308535,3.841165
1584,0.084389,0.023966
1585,-2.034769,2.880642
1586,0.113797,-3.942848
1587,-0.949538,2.653301
1588,-3.126529,0.294886
1589,0.559260,-4.750248
1590,0.745448,4.437020
1591,-0.175980,0.859303
1592,-2.065604,-1.633593
1593,-2.368264,-2.359432
1594,2.100419,-1.871501
1595,-3.323839,4.796519
1596,1.738269,-1.373745
1597,0.492568,-3.311652
1598,-0.870112,-1.013265
1599,3.859447,-4.420934
1600,3.840370,3.595704
1601,-2.717616,-2.295012
1602,-1.900130,1.124022
1603,-0.827767,-0.294721
1604,0.576965,4.142973
1605,-2.243295,2.391707
1606,2.337572,1.676625
1607,-4.866848,4.282849
1608,2.792684,2.555979
1609,-2.926588,2.143637
1610,4.557422,4.047211
1611,0.280079,-4.830252
1612,-3.407329,3.840551
1613,0.627242,-3.567848
1614,1.031575,4.542702
1615,-0.270756,-0.271023
1616,4.571377,-3.268655
1617,-3.404668,-0.858098
1618,4.371378,-4.169787
1619,1.193599,2.677579
1620,-4.726840,4.953683
1621,3.172644,-3.733144
1622,4.748497,3.178643
1623,-1.072260,1.946683
1624,-1.500043,1.940418
1625,-1.307920,-1.003915
1626,3.860223,4.458444
1627,0.515681,0.999115
1628,-3.365187,-3.002546
1629,-3.945389,-0.622272
1630,2.730017,2.895180
1631,-0.916845,-1.356572
1632,-1.697461,2.583162
1633,-3.136214,4.723290
1634,3.859740,4.500102
1635,-1.510998,1.270827
1636,-0.596422,4.250154
1637,0.105715,-4.710788
1638,-1.110372,-1.054163
1639,-5.169448,-0.234507
1640,-3.836730,-0.613975
1641,0.835839,3.289342
1642,-3.196546,3.930304
1643,-2.328848,1.535052
1644,-4.779885,-4.396760
1645,3.641503,4.180882
1646,-2.391204,-2.637154
1647,3.520011,-3.311348
1648,-0.704204,-3.233623
1649,4.603144,-4.927264
1650,-1.117494,2.788197
1651,-3.479020,-3.679986
1652,3.480169,4.904924
1653,3.045407,1.658332
1654,1.454740,2.113618
1655,4.200684,0.736551
1656,-4.035278,-0.588636
1657,-4.948827,4.329579
1658,-4.326328,-0.061872
1659,-3.988385,-3.369426
1660,0.196734,-0.205692
1661,-0.428436,3.036287
1662,2.405209,-2.039118
1663,1.435444,-1.271939
1664,-3.842214,3.298048
1665,1.042805,-1.761454
1666,0.688822,-4.079862
1667,4.560450,-4.462952
1668,3.463021,-3.189784
1669,-0.576113,4.925619
1670,0.945415,-0.252366
1671,4.261851,3.735296
1672,2.662336,-1.870029
1673,2.724500,2.686311
1674,-3.729588,4.353770
1675,0.392272,0.524100
1676,-1.956180,2.036731
1677,-1.225833,-1.643806
1678,-3.891540,-3.878627
1679,-4.159457,4.389037
1680,-2.252169,-1.251944
1681,2.130394,-1.526639
1682,-1.870331,2.380917
1683,-3.883878,3.131428
1684,-3.416045,4.941869
1685,-4.331803,0.680096
1686,0.604853,-4.549539
1687,-4.413297,-0.759333
1688,-0.643919,-4.171122
1689,4.648866,4.352514
1690,-4.146268,1.132187
1691,-1.118165,-1.811309
1692,-0.706840,0.930054
1693,0.520821,-0.107295
1694,-0.493507,-3.337010
1695,-2.922006,2.697656
1696,0.048118,0.871388
1697,2.409022,-1.190135
1698,2.814179,2.026715
1699,-3.429545,3.195764
1700,-0.234917,0.157439
1701,-0.534501,-0.700460
1702,-1.892506,2.120851
1703,-0.951425,0.246106
1704,-4.836378,0.457615
1705,-0.375820,4.523459
1706,-3.809982,-3.230929
1707,4.165513,-4.746717
1708,2.607078,-2.505412
1709,0.097236,3.598169
1710,-4.273250,4.198164
1711,-0.399270,-3.891232
1712,-0.664575,4.600430
1713,-1.252732,-1.064643
1714,0.281000,-4.718457
1715,0.521382,-3.554164
1716,-2.429408,1.711115
1717,1.303690,-2.850139
1718,-3.639659,-3.864563
1719,-3.272477,0.447632
1720,2.362429,2.698408
1721,2.352479,2.240142
1722,2.348126,-1.524432
1723,3.669333,-3.989967
1724,-3.209613,-0.606674
1725,-5.020278,0.247474
1726,3.511163,4.966777
1727,-3.093621,-0.110289
1728,-3.614129,0.235874
1729,-5.115978,0.240721
1730,-4.439584,-0.674012
1731,3.092111,1.311156
1732,3.288783,0.090928
1733,-0.568600,0.100979
1734,4.901402,-4.827143
1735,3.387208,4.215800
1736,-3.422070,-4.113831
1737,-2.796337,1.281857
1738,-4.164503,4.532581
1739,0.754799,-0.857681
1740,-2.228416,-1.415395
1741,-3.965464,-0.543343
1742,0.779390,-0.084887
1743,3.177104,-3.570002
1744,-4.027488,0.648203
1745,-2.724066,-1.697794
1746,0.188685,0.831215
1747,3.510379,-4.749892
1748,4.573570,3.271681
1749,2.750318,2.612568
1750,4.251983,-4.067726
1751,0.221468,-4.868141
1752,-0.181752,-0.720374
1753,-4.826193,-0.327713
1754,-1.881916,1.103238
1755,4.294654,4.597522
1756,3.612171,-3.493356
1757,-2.431691,-1.313866
1758,-0.550578,3.640182
1759,-0.954234,5.060926
1760,0.741652,-3.087062
1761,-0.002645,-4.545373
1762,-3.067784,4.670154
1763,-4.154296,3.080684
1764,-4.945615,-3.472945
1765,-2.879471,-1.707840
1766,-3.433982,-3.135523
1767,2.430619,-2.643560
1768,2.379959,-1.716210
1769,2.874433,-2.906948
1770,-4.095925,-3.603414
1771,1.201317,3.153690
1772,0.105103,4.267648
1773,-0.533165,0.356273
1774,0.294564,4.162050
1775,-4.232728,-3.070555
1776,-0.337787,0.467003
1777,1.349004,2.159747
1778,-2.897743,-2.619484
1779,0.204497,0.851107
1780,1.314729,2.693916
1781,-0.347751,-3.554204
1782,-0.815380,-3.806321
1783,-3.720893,0.373681
1784,2.806970,2.552688
1785,-4.822302,-3.903345
1786,-0.728867,-4.839097
1787,2.662913,2.307149
1788,-3.579227,3.071595
1789,4.587793,0.160685
1790,-2.001886,1.877610
1791,-2.470702,1.551456
1792,-1.782149,2.329579
1793,-2.787181,-1.314501
1794,-3.199340,-0.588792
1795,-3.257498,-3.875738
1796,-0.106335,-3.317637
1797,-0.836538,0.734062
1798,3.209361,-4.046280
1799,-0.252136,0.282512
1800,-0.105000,-3.751849
1801,4.088594,-0.517927
1802,-1.854427,1.941298
1803,-1.747932,-2.511997
1804,-0.712158,-0.006314
1805,1.131060,-2.094623
1806,-4.558660,0.414589
1807,2.468298,-1.134711
1808,4.356169,-5.009245
1809,4.675085,-3.953065
1810,4.431937,3.816928
1811,0.756244,0.621215
1812,-4.535118,2.993006
1813,-2.037447,2.408505
1814,3.181171,3.915892
1815,-1.592116,2.414444
1816,-5.251941,-4.642755
1817,-4.003004,-0.363103
1818,4.178295,-4.817584
1819,4.009119,-0.052841
1820,-3.030892,4.748850
1821,3.893295,4.497308
1822,3.260001,4.086213
1823,-3.608888,-3.693363
1824,0.512533,-4.556182
1825,-1.902786,1.918529
1826,-2.964999,2.456835
1827,-2.963190,-2.311871
1828,3.207944,0.033380
1829,-1.326093,0.854809
1830,0.750811,-3.957435
1831,-3.007546,-1.791669
1832,2.411736,-2.440469
1833,1.600831,2.473829
1834,-4.870838,0.930043
1835,2.108361,-1.996099
1836,1.230361,1.989482
1837,-1.190477,-1.236689
1838,-1.820351,1.098834
1839,-3.829072,3.656919
1840,0.327271,3.753700
1841,2.999997,4.662288
1842,3.961475,0.549228
1843,1.000782,-2.594781
1844,1.372346,-2.414345
1845,-5.167648,-4.302512
1846,-4.702250,-3.493848
1847,-1.609189,1.521556
1848,-3.879481,0.660926
1849,1.855945,1.353782
1850,-4.514809,4.177564
1851,0.642893,0.303972
1852,-4.092629,-4.268297
1853,3.853427,4.260652
1854,2.773563,2.058156
1855,-1.841301,2.925915
1856,-1.981388,-2.799481
1857,-2.448815,-2.604184
1858,-2.211600,-2.290959
1859,-1.096165,-1.308897
1860,3.490942,-0.601035
1861,0.942135,4.554425
1862,-3.114590,4.930111
1863,4.125677,4.785524
1864,-0.840242,-4.220212
1865,3.613955,-0.722433
1866,-5.001641,-4.574783
1867,1.004551,-4.421461
1868,-4.963267,5.228111
1869,-3.557090,-3.196519
1870,-0.129474,5.129914
1871,0.660517,-3.834461
1872,-0.693664,-0.147927
1873,1.998476,-2.458845
1874,2.259094,-1.741938
1875,-3.302159,4.760401
1876,0.704328,0.507377
1877,-4.304615,-3.476702
1878,1.144105,-4.527098
1879,4.567487,4.853909
1880,-3.713477,-3.066760
1881,-4.095770,-3.643862
1882,-0.213340,4.098276
1883,-2.408074,-2.276274
1884,4.387188,0.095498
1885,0.717817,-3.826411
1886,-3.916349,-4.381984
1887,-3.496334,0.569421
1888,-3.001037,-3.812416
1889,-3.981319,3.037944
1890,1.139717,2.463989
1891,-2.395488,1.183357
1892,-3.590615,-3.796058
1893,-0.266915,3.062168
1894,-0.970980,0.496413
1895,-2.683675,-2.770713
1896,0.913137,-3.332752
1897,2.782903,2.833110
1898,1.409156,2.216238
1899,-3.163147,3.597043
1900,-4.484745,4.329412
1901,0.076126,-0.039525
1902,-3.386106,-4.244532
1903,2.534714,-1.323098
1904,4.188910,4.704656
1905,3.613529,1.019143
1906,2.518231,-1.662534
1907,-1.725886,-2.695218
1908,-0.018151,4.396858
1909,-2.690417,-2.478243
1910,0.334234,-0.733245
1911,-2.130299,1.137872
1912,0.355134,3.332456
1913,0.521115,4.181078
1914,-4.082386,-3.855227
1915,0.611763,3.312473
1916,4.202739,3.051749
1917,4.730023,0.688068
1918,-3.972447,-0.255765
1919,0.218949,4.799568
1920,1.610365,2.126914
1921,-4.706852,4.943941
1922,4.034151,-0.925339
1923,3.139365,3.779019
1924,-3.886470,0.845874
1925,0.491418,-5.082831
1926,-2.129859,2.344939
1927,4.265413,-4.898020
1928,-1.987127,-2.168541
1929,-3.877053,3.069164
1930,-0.871661,-3.816000
1931,3.266642,-0.057526
1932,-3.704018,-0.760231
1933,4.298711,-4.426685
1934,-0.181964,3.263476
1935,-2.979495,-1.832068
1936,-0.546220,0.946954
1937,0.000470,-5.097592
1938,3.004095,-2.544333
1939,3.863976,-0.165922
1940,-3.819804,-0.829401
1941,-3.239447,0.016827
1942,-0.810490,4.405234
1943,-0.754298,-4.507885
1944,2.868886,1.594407
1945,-3.549677,-5.016114
1946,-2.122655,1.967069
1947,-4.120729,0.168566
1948,0.674746,3.955739
1949,4.987270,-0.217376
1950,1.040210,2.371393
1951,-0.308634,-0.943556
1952,-2.528386,1.837614
1953,2.184608,-1.671636
1954,-4.666226,4.385481
1955,4.020945,4.741066
1956,4.213286,3.249777
1957,-3.530838,-3.344418
1958,-2.480741,-1.253015
1959,2.518967,-1.456069
1960,1.139173,1.662234
1961,-3.670245,3.195367
1962,-4.813522,3.764079
1963,-4.311503,-0.475507
1964,-4.786834,-4.200307
1965,-3.987993,-4.137263
1966,-4.842912,4.290245
1967,0.730902,0.438502
1968,-4.802262,-0.928086
1969,-4.282863,-0.872762
1970,0.708363,-3.696679
1971,0.148643,-0.645291
1972,3.089998,-4.181906
1973,-1.245212,2.581452
1974,-2.874246,4.827017
1975,-1.756994,1.870587
1976,2.952999,4.418479
1977,0.881784,4.382625
1978,-1.200316,-2.755993
1979,3.446881,-0.851733
1980,-3.094962,4.067089
1981,-4.526245,-0.174041
1982,1.826301,-2.047143
1983,-4.369274,-4.650654
1984,3.878953,-3.118094
1985,-3.196162,3.802012
1986,-1.659058,-2.843576
1987,-0.809471,-4.815547
1988,-0.905977,-3.428401
1989,3.315284,-0.626954
1990,3.499965,-3.491617
1991,-0.128049,-0.427244
