ID,x,y
0996,-1.093113,-2.282269
0997,-0.265149,-1.119453
0998,-1.820563,3.295201
0999,3.951676,-4.044662
1000,-2.860825,-1.655874
1001,4.153073,3.901765
1002,0.337880,0.544008
1003,4.720155,-1.230175
1004,-3.726722,4.399778
1005,-4.703146,0.187248
1006,4.774241,-4.367734
1007,2.439775,2.339487
1008,-2.027542,-3.492256
1009,0.173036,4.124831
1010,3.991861,-4.352365
1011,-4.068062,3.260110
1012,-1.447459,-0.908072
1013,1.363754,2.806778
1014,2.254183,1.522665
1015,-1.214395,2.501834
1016,-3.131235,-3.805141
1017,0.567482,4.140378
1018,-1.268401,1.892703
1019,2.705704,-2.903888
1020,2.520092,-1.469019
1021,-3.170413,1.342079
1022,-3.891084,-0.118726
1023,-4.357113,4.511930
1024,-0.324865,0.105712
1025,4.555045,-4.560744
1026,1.081721,-0.519525
1027,2.984120,-2.201102
1028,-4.342377,-0.074582
1029,-3.751846,-3.002659
1030,3.336039,0.492121
1031,-4.797251,0.409530
1032,-0.283912,-0.169824
1033,-4.597608,0.797374
1034,-0.213271,-1.353980
1035,0.264710,-3.306242
1036,0.175917,4.371022
1037,-3.282429,4.321309
1038,-1.784666,1.898387
1039,2.653643,-0.466852
1040,0.192233,-3.542622
1041,-4.509314,4.630699
1042,1.827521,2.623593
1043,-0.262289,3.805319
1044,-1.316578,-3.781909
1045,3.991854,-4.103355
1046,2.279024,-2.699422
1047,-1.062643,0.163137
1048,4.345755,0.698924
1049,-0.973509,4.252289
1050,-0.515892,4.453900
1051,-1.484521,2.492726
1052,-4.093622,4.156002
1053,-0.100132,4.195858
1054,-0.382696,0.947264
1055,-4.537123,4.286423
1056,3.903999,3.794064
1057,2.834767,1.053327
1058,3.701310,-4.379676
1059,-1.241107,-2.456697
1060,-2.423596,2.481884
1061,-2.251562,1.455792
1062,-0.035215,4.001183
1063,4.456626,-3.651248
1064,2.657443,-2.349837
1065,-3.207775,-3.221246
1066,-2.178123,2.171206
1067,2.343488,-3.762720
1068,-3.717529,-3.974270
1069,4.160425,3.936145
1070,-4.163583,-3.504353
1071,4.043276,-0.031854
1072,-3.697930,-0.196720
1073,-0.568482,0.666838
1074,-2.164323,-2.244881
1075,-0.237934,-3.424210
1076,-2.977384,3.483985
1077,2.172992,-2.852854
1078,-4.638783,1.357311
1079,4.199435,0.494537
1080,2.289351,-2.064093
1081,-2.347550,-0.993730
1082,2.514039,-3.600280
1083,2.963961,-1.987735
1084,-3.448085,4.307446
1085,-4.571663,-4.124812
1086,-3.901731,-0.144116
1087,4.684509,-4.153376
1088,-3.833976,-0.574896
1089,1.070588,0.371652
1090,-4.254303,0.074927
1091,1.204901,-1.647380
1092,-2.481392,-2.292582
1093,-1.059984,-0.304766
1094,-1.263062,2.750090
1095,2.306960,1.827243
1096,4.743694,-3.698809
1097,0.251713,4.251865
1098,0.801825,0.011250
1099,3.774405,0.107750
1100,-1.371657,-0.301429
1101,0.118794,4.519979
1102,0.614809,0.279154
1103,0.636806,-0.318683
1104,2.776030,-3.851971
1105,2.369024,-1.105204
1106,3.336520,-3.646695
1107,-4.084635,3.319764
1108,-4.143785,-3.285974
1109,0.049025,-4.107050
1110,-2.692692,-2.466422
1111,4.208460,3.807213
1112,-3.778230,-0.579854
1113,4.033786,4.205340
1114,0.392847,-3.519150
1115,-3.882819,-3.297690
1116,4.168255,-4.374632
1117,-3.590275,-0.355157
1118,-3.115664,1.684139
1119,1.081576,2.921033
1120,-0.614309,-1.734177
1121,-1.769573,1.482611
1122,2.771649,0.816055
1123,2.712970,-2.839174
1124,4.526595,0.065719
1125,-2.915164,0.306895
1126,-0.230569,4.430673
1127,-1.562704,-2.889229
1128,-4.179985,3.641780
1129,-4.096911,0.161812
1130,-0.196088,-0.787426
1131,-0.012898,-4.454207
1132,-1.847026,3.049721
1133,2.547838,2.774642
1134,1.799278,2.521098
1135,-4.119677,0.915521
1136,-0.851317,0.673553
1137,-2.689579,-2.330515
1138,0.976757,0.190315
1139,-4.392076,3.662678
1140,-3.149482,-1.564983
1141,0.122766,-4.385040
1142,2.633283,2.064023
1143,0.006828,-3.459073
1144,-0.092466,-4.352826
1145,-3.315922,-3.950872
1146,3.466002,-4.588006
1147,-0.167259,-3.934414
1148,2.276264,2.789165
1149,-4.215644,0.399819
1150,3.347102,0.551995
1151,-4.111583,3.453594
1152,-0.786145,-0.928599
1153,2.502938,-2.224114
1154,2.674990,2.633644
1155,2.774118,-0.926495
1156,-3.498371,4.587145
1157,-4.174567,-4.024589
1158,0.746513,-3.745572
1159,-0.460447,-3.944545
1160,-2.615827,-1.140986
1161,3.904926,3.460606
1162,-4.360351,4.575596
1163,1.539601,-2.005240
1164,-4.597436,4.582625
1165,2.070672,2.444893
1166,0.117452,4.262609
1167,-3.736023,0.525877
1168,3.595455,-3.743180
1169,2.195612,-2.093549
1170,0.162479,4.307340
1171,1.415158,-0.502804
1172,-2.805486,-2.489927
1173,2.511514,1.577270
1174,-4.641553,4.391174
1175,-3.373087,4.097534
1176,4.084330,-4.159877
1177,-3.819492,-4.173292
1178,-1.147482,-2.376797
1179,-1.391354,-1.212272
1180,1.002838,2.572363
1181,1.993631,-2.297158
1182,-4.414585,3.950016
1183,-3.451015,4.328302
1184,0.778950,-2.903956
1185,1.304879,-2.209004
1186,4.516273,-3.727579
1187,-0.614683,4.407631
1188,2.250086,-2.672723
1189,-1.595702,1.556962
1190,1.264162,2.831255
1191,-1.477571,1.949772
1192,-0.254279,4.566016
1193,3.977108,4.141373
1194,0.484977,-4.250772
1195,-3.896438,4.492235
1196,-2.512818,-2.006069
1197,3.881369,-4.605885
1198,-3.334900,4.257971
1199,-1.168905,-1.944527
1200,-2.221465,-2.505993
1201,2.221688,2.748491
1202,3.157648,0.304513
1203,4.227581,-3.855524
1204,-4.237983,-3.445805
1205,-3.190295,0.282864
1206,-0.158692,0.306192
1207,1.939514,-1.644616
1208,0.161089,4.505007
1209,-4.218375,3.395282
1210,3.772805,4.295833
1211,3.308461,0.669764
1212,2.511735,-2.108987
1213,-0.261397,-4.071081
1214,0.275295,-0.271819
1215,4.675361,-0.542540
1216,-4.636011,4.601101
1217,2.517519,-1.893271
1218,-4.009517,0.268476
1219,-2.196476,-1.531718
1220,-2.421306,-2.379103
1221,-3.671624,-3.376978
1222,3.262044,4.018146
1223,2.577474,-1.907687
1224,4.096666,-0.481313
1225,-4.653758,3.630816
1226,4.415566,0.837414
1227,-3.937724,-3.378077
1228,-4.087822,-0.258442
1229,-0.196811,-3.638331
1230,-4.246515,3.703572
1231,2.005281,-2.656116
1232,-1.907159,2.405991
1233,3.971412,4.155753
1234,-4.381351,4.621947
1235,4.532712,-2.224861
1236,-4.133348,4.280948
1237,4.343713,0.784020
1238,-4.093924,-0.407671
1239,-2.316846,-2.702075
1240,4.263443,0.261448
1241,2.708459,2.796514
1242,-0.498428,4.032935
1243,3.990602,-0.341897
1244,-0.317238,-2.671445
1245,4.167680,-4.465873
1246,4.541183,-4.637138
1247,-3.664433,-4.258915
1248,1.539727,-2.646624
1249,2.331513,-1.014164
1250,0.061752,-4.207155
1251,-0.232169,-4.285608
1252,0.417469,-4.443727
1253,-4.585579,4.580705
1254,-4.626646,-0.053998
1255,0.064719,3.775713
1256,2.210881,2.471153
1257,1.991766,-2.343114
1258,2.836202,2.915091
1259,-1.529165,-2.375430
1260,-4.358308,4.304568
1261,1.318970,-2.581746
1262,-3.820187,2.813582
1263,-0.476001,4.182642
1264,-2.786461,-2.234170
1265,-0.064897,-0.248370
1266,-4.693650,3.941535
1267,0.869223,-0.482035
1268,-3.632020,0.024687
1269,-3.280139,4.504757
1270,-0.061415,-3.556939
1271,-3.259593,1.623947
1272,-2.818525,-3.446734
1273,-4.481463,4.301994
1274,4.279792,-3.972605
1275,2.712552,2.547556
1276,-0.068422,-3.791175
1277,2.155463,-2.545251
1278,-0.547235,-0.357640
1279,1.967348,-1.220061
1280,-3.808132,-0.143452
1281,3.966734,-0.375165
1282,-3.128411,-0.071777
1283,-4.249927,3.437090
1284,4.653121,-4.807458
1285,-4.630638,2.855323
1286,3.857923,4.020940
1287,1.613488,-2.099331
1288,-0.433187,-2.262991
1289,-1.752929,-2.861895
1290,2.093569,-1.243471
1291,0.231914,4.574544
1292,0.986823,0.089228
1293,-0.847359,0.145204
1294,-0.046783,-1.391821
1295,2.630548,-1.509326
1296,4.599943,2.870494
1297,-3.368451,-0.070594
1298,2.784751,2.485796
1299,2.367149,-2.674580
1300,4.300357,3.493382
1301,2.564582,1.843539
1302,0.293541,0.395483
1303,2.745520,1.351239
1304,4.207996,3.992002
1305,1.844903,-2.370453
1306,-0.246827,-0.327177
1307,-4.415005,-3.781360
1308,4.267596,4.232122
1309,-4.087619,0.011098
1310,2.807263,2.051568
1311,2.388324,1.902491
1312,3.885856,4.321436
1313,-2.917209,-2.667848
1314,-3.911041,-0.169657
1315,-4.745679,0.582297
1316,2.647246,-1.913987
1317,-1.726838,-2.813446
1318,-2.495426,2.642279
1319,2.485803,1.419815
1320,4.543327,-0.229344
1321,1.813968,-1.167144
1322,0.169571,-4.733816
1323,3.756396,0.068051
1324,-2.519552,-2.259616
1325,-2.288369,-2.336462
1326,-4.141891,-3.406393
1327,4.588993,1.043744
1328,4.003222,-4.383083
1329,-0.099940,-2.996996
1330,4.215331,4.224943
1331,-4.687942,4.632373
1332,0.976516,0.491206
1333,4.783384,-0.561319
1334,0.088433,-3.374209
1335,1.678234,2.431622
1336,0.147023,-4.233336
1337,-0.826352,0.900299
1338,-1.374976,-1.812725
1339,-3.329983,0.056305
1340,-4.456105,4.435056
1341,-0.934014,-2.986671
1342,-1.744420,2.927456
1343,-4.107444,0.176571
1344,-4.208482,-3.783130
1345,-4.316055,0.700627
1346,-2.973906,-1.037190
1347,-1.356232,-2.511190
1348,-1.659084,-1.836339
1349,0.321881,-3.987574
1350,-2.544485,-0.763357
1351,-0.074599,-1.189220
1352,-3.343753,-0.117084
1353,-3.238843,2.901761
1354,3.678589,-4.279390
1355,0.059523,4.215908
1356,3.916871,4.089121
1357,0.239992,-4.386442
1358,-4.564116,0.099563
1359,4.151303,3.886741
1360,-1.271067,-2.350316
1361,4.372554,-4.332229
1362,2.532794,-2.512270
1363,4.110019,3.530303
1364,-0.171185,1.332179
1365,2.428901,1.511607
1366,-4.275754,4.385285
1367,3.067407,4.125138
1368,0.348940,-4.516619
1369,4.277700,4.254990
1370,2.721457,-2.545339
1371,4.731146,0.891383
1372,-0.339901,-3.452276
1373,-0.324082,-4.512689
1374,-0.319420,-0.836789
1375,4.191316,3.564350
1376,-0.413876,-4.393794
1377,-3.344864,-0.469419
1378,4.619462,-4.539646
1379,-1.389787,2.707948
1380,0.385414,-3.635902
1381,-0.642169,0.833108
1382,-3.838851,-0.703223
1383,4.194543,3.289477
1384,-0.176169,-4.446623
1385,-4.433607,-0.461366
1386,-0.766659,-2.697061
1387,1.610810,2.532834
1388,4.286076,0.020739
1389,-1.701392,2.120034
1390,4.235593,4.320943
1391,-1.197496,-1.308756
1392,-1.036462,-0.553621
1393,1.553019,-2.207881
1394,-3.704494,-3.626103
1395,-0.239001,-4.495957
1396,-1.239355,1.440230
1397,-0.485750,-4.306449
1398,3.624557,4.321795
1399,2.973207,-3.840813
1400,3.730230,-4.450149
1401,-1.901192,-1.411821
1402,-0.150530,4.510722
1403,0.127292,3.843841
1404,0.073697,-0.787471
1405,4.475307,4.274114
1406,2.981066,-1.950232
1407,2.094808,-2.478218
1408,-2.499434,2.443213
1409,0.163538,-3.389383
1410,-0.399774,-3.789627
1411,4.248384,4.220595
1412,-4.778395,0.602600
1413,-3.445055,-3.550108
1414,-4.425815,0.501057
1415,-3.602775,-0.409379
1416,-4.146645,-3.395300
1417,-0.306111,-4.496617
1418,2.592057,1.199424
1419,-3.062669,-4.106557
1420,2.769112,0.897828
1421,4.217623,-4.368330
1422,2.673099,-2.798182
1423,-3.820904,0.714188
1424,2.762563,2.807330
1425,4.384521,4.218359
1426,-4.563179,4.297922
1427,-4.656318,2.988722
1428,-3.869553,4.556468
1429,-1.369333,-2.009850
1430,3.821592,-4.353168
1431,3.050483,-4.628429
1432,4.089074,1.428646
1433,-4.693095,0.085826
1434,-0.527358,4.471480
1435,3.312520,-3.674558
1436,-2.262296,-2.488651
1437,1.345443,-2.766545
1438,0.499086,4.312137
1439,2.382533,-1.030913
1440,-3.839247,4.290442
1441,-4.522871,4.617123
1442,-0.295936,-0.010204
1443,4.718711,-0.423940
1444,-4.242635,-0.044948
1445,-4.739261,-4.348330
1446,1.190250,2.220328
1447,4.318637,0.292294
1448,-0.846995,-2.895939
1449,-4.425083,0.103977
1450,-1.274703,-2.161298
1451,-3.826840,-0.338861
1452,-4.650113,-4.065044
1453,-4.720739,4.244882
1454,3.755190,-0.750635
1455,-3.245242,3.513015
1456,1.470998,1.927552
1457,-1.251951,2.470394
1458,0.136592,-4.272199
1459,0.084820,-4.195701
1460,4.769863,-0.702814
1461,4.309633,3.519686
1462,4.523531,-4.763424
1463,-1.676791,-2.019745
1464,0.167508,3.520223
1465,-2.603026,2.411646
1466,2.393821,2.479652
1467,2.297323,-2.224404
1468,-2.558806,-1.090002
1469,-0.681089,-3.971606
1470,-4.003133,-0.029477
1471,-3.421306,4.230994
1472,-2.547579,1.659176
1473,-1.035914,-2.605690
1474,0.326213,0.903078
1475,0.403511,-3.986303
1476,-0.019595,0.217902
1477,3.291734,-2.858964
1478,2.453321,-1.495643
1479,-4.691384,-4.463480
1480,2.944575,-4.024389
1481,-3.989241,3.401708
1482,-2.931684,1.424328
1483,2.123849,1.031199
1484,1.237990,-0.111927
1485,-3.662365,3.575482
1486,-4.662170,2.652957
1487,-4.612181,0.770627
1488,3.044360,-1.279574
1489,4.521900,0.701018
1490,-2.603441,-1.348500
1491,0.232330,3.362060
1492,-0.111870,-3.109751
1493,-4.562029,-3.918876
1494,-4.056633,0.301918
1495,0.340240,4.493621
1496,-3.709485,4.399057
1497,0.474910,1.078547
1498,-1.850689,-1.353445
1499,2.711437,-0.826801
1500,1.976979,2.134576
1501,-4.045106,3.742918
1502,-3.801422,3.980968
1503,4.508882,-4.912451
1504,0.732776,0.475826
1505,-0.658084,1.014374
1506,4.288758,3.733063
1507,-0.323731,4.237706
1508,-3.626953,3.464433
1509,1.352079,2.853170
1510,-4.675355,0.100754
1511,-3.734265,4.325060
1512,4.470519,-4.553664
1513,-2.574774,1.123651
1514,-1.102790,0.155012
1515,1.911002,1.133186
1516,4.295528,4.494501
1517,2.482890,-1.937924
1518,-1.216821,-1.846908
1519,-1.325490,-2.618763
1520,-1.345812,-2.012064
1521,4.210050,3.763058
1522,3.331219,-0.113920
1523,4.498432,-4.483881
1524,-3.289092,-3.595755
1525,2.768085,-1.238235
1526,-1.574381,-0.688589
1527,-4.731782,0.236419
1528,1.598305,-2.280430
1529,2.446121,1.314697
1530,-1.625659,2.671557
1531,2.305428,2.582173
1532,-1.667210,-2.299917
1533,1.889972,2.082644
1534,3.025961,4.304370
1535,-2.649376,-2.278941
1536,4.668403,1.082403
1537,-1.043690,-1.516493
1538,3.051613,3.192016
1539,1.829346,-1.981536
1540,-4.314512,4.479952
1541,-3.741333,0.257675
1542,-3.967964,-3.118380
1543,-4.409790,-0.034435
1544,4.226938,-0.381305
1545,4.685555,-0.301966
1546,-0.159816,-2.863325
1547,2.065486,-2.085778
1548,3.920876,4.288079
1549,1.724301,2.837863
1550,0.912221,-3.150625
1551,4.228427,-4.706214
1552,-1.684782,2.779760
1553,2.808336,1.089129
1554,-2.991937,3.078153
1555,0.968348,-2.082898
1556,-0.578085,-0.332753
1557,-3.159324,-0.138836
1558,4.730006,-4.965116
1559,0.470771,3.627853
1560,1.838715,1.617146
1561,0.080137,4.278817
1562,0.722925,1.597170
1563,-1.734641,-1.002127
1564,3.583121,4.232057
1565,0.386616,-3.338816
1566,0.265041,4.269446
1567,-3.943921,4.346577
1568,-4.093045,4.264859
1569,0.491900,-3.119159
1570,-3.993391,0.065283
1571,-2.466594,1.143789
1572,-1.634269,1.631433
1573,2.103929,-1.390093
1574,2.292435,2.328224
1575,0.396369,-2.499772
1576,2.568465,1.391440
1577,2.930664,2.474875
1578,-1.592149,-1.364085
1579,3.729674,3.479276
1580,-3.449603,4.259360
1581,0.245895,-0.303939
1582,-3.609437,4.490145
1583,-4.411951,-0.146590
1584,-2.505805,-1.345343
1585,-0.119422,4.055488
1586,0.517754,3.219936
1587,-4.648966,4.135128
1588,4.192984,3.722925
1589,2.660514,1.512078
1590,3.344862,3.189841
1591,-4.307872,-3.960120
1592,-2.585534,-1.185526
1593,-3.837317,-0.165285
1594,-1.105437,-2.409446
1595,-4.375604,4.541791
1596,4.599682,-4.146755
1597,-0.744521,-0.243524
1598,-3.349396,3.237635
1599,-3.985832,-0.684896
1600,-0.321910,4.356345
1601,-3.984094,4.654904
1602,-2.630192,-2.143841
1603,-2.539666,-2.226634
1604,0.526523,-2.625070
1605,-4.280304,-3.665712
1606,-2.422695,-1.191244
1607,-3.779283,-4.652837
1608,2.959942,-3.515778
1609,2.707392,2.692749
1610,-4.138304,-0.096698
1611,3.706453,4.110970
1612,-3.368507,4.198200
1613,-3.805163,-3.125707
1614,2.101579,1.822378
1615,0.083932,-3.443911
1616,0.339812,-3.939520
1617,1.473011,1.579453
1618,2.424132,-2.543510
1619,3.763994,3.694335
1620,-3.759856,-4.340326
1621,-4.753034,-0.472985
1622,1.175959,2.139515
1623,0.447913,4.270945
1624,2.611023,1.278434
1625,4.747598,3.416951
1626,1.602294,2.873630
1627,3.761690,4.125751
1628,4.542951,-0.414479
1629,-4.292397,-2.572238
1630,0.882263,2.338240
1631,-3.476473,0.465920
1632,4.373053,0.357960
1633,-1.349468,-2.532839
1634,-2.772381,-1.713504
1635,2.476668,-1.544909
1636,0.315915,-3.845710
1637,-3.161470,4.146496
1638,0.969344,-3.117622
1639,-4.311942,1.088494
1640,-4.553823,3.418189
1641,2.819361,1.362185
1642,2.758830,2.623197
1643,-4.119551,-3.581004
1644,-4.138626,-0.052000
1645,-1.131328,2.801325
1646,-1.153005,-2.238001
1647,-1.641063,1.876027
1648,-1.254688,-1.614187
1649,-1.375835,-2.681082
1650,2.178506,-1.832634
1651,-1.118109,-0.502661
1652,3.770963,-0.172042
1653,2.427505,-3.759982
1654,0.029140,-0.696929
1655,-4.006708,4.480970
1656,-2.908681,2.040547
1657,2.701211,2.096361
1658,-0.555753,4.177918
1659,4.724920,-3.425744
1660,-3.297549,3.030985
1661,4.528791,-3.108335
1662,-4.533242,4.466329
1663,4.149807,4.254293
1664,2.994051,-0.809552
1665,-1.769768,2.021245
1666,3.691198,4.363397
1667,0.114482,-4.601288
1668,4.238912,4.343993
1669,-0.442865,4.475950
1670,-1.450299,2.207840
1671,-0.015844,-4.022056
1672,4.788462,-0.647439
1673,0.127422,0.425621
1674,2.610470,-2.744862
1675,4.328607,2.511219
1676,3.664651,-0.402770
1677,1.223250,2.311499
1678,0.190397,0.927499
1679,-3.219344,1.924056
1680,0.686559,2.921372
1681,-4.531957,4.698545
1682,-0.061250,-0.136270
1683,-3.795533,-4.197217
1684,3.200105,3.874928
1685,2.758352,2.801888
1686,-1.793637,-2.842771
1687,1.634251,-0.969473
1688,3.322185,-4.163103
1689,-4.551684,4.695740
1690,0.927599,0.079757
1691,-1.191069,-2.312658
1692,0.671674,1.671576
1693,3.284854,3.255505
1694,-2.429479,-1.543865
1695,4.663718,-0.361218
1696,1.286626,0.794686
1697,-1.597157,-0.926584
1698,-1.924590,2.867087
1699,-0.298164,4.289234
1700,-1.066837,-1.119054
1701,-3.482006,-0.157102
1702,1.944743,-2.747582
1703,-1.697446,-0.981447
1704,2.346929,-2.356354
1705,-4.119341,-0.068689
1706,4.588075,-0.218219
1707,4.450420,-0.643615
1708,-4.092590,4.231268
1709,3.314824,-0.025319
1710,3.377116,3.576146
1711,-4.155015,-3.488723
1712,2.927679,-1.908522
1713,-2.604370,-1.977443
1714,-1.650748,-1.649862
1715,0.293151,-3.426132
1716,0.239857,0.538861
1717,-2.941678,-2.691248
1718,-0.555540,0.923362
1719,-1.845762,-1.323052
1720,-1.197142,-0.990327
1721,-2.450894,-2.694948
1722,-0.130120,-4.588878
1723,0.429995,3.978670
1724,0.078241,-0.807542
1725,-4.047874,4.714443
1726,2.832149,-2.909438
1727,2.999681,1.088080
1728,-4.273598,3.813798
1729,-0.492013,-3.803308
1730,2.924060,2.938714
1731,-0.475283,-0.609509
1732,-1.156278,-0.549527
1733,3.855996,4.280110
1734,4.266597,4.436685
1735,0.527348,3.188864
1736,-0.238402,-4.157057
1737,3.254224,-4.133565
1738,4.469890,-0.178275
1739,-4.527955,-0.194762
1740,-1.688127,-2.568351
1741,4.107071,-0.467338
1742,4.483352,3.397801
1743,-0.473708,-2.409730
1744,3.739231,0.076121
1745,-4.684077,0.498136
1746,-1.157744,2.296154
1747,3.689741,-4.118457
1748,4.222240,-4.237510
1749,2.661543,-1.294029
1750,4.492687,-3.698201
1751,4.386108,-4.529820
1752,-4.200004,-3.232889
1753,1.751861,-2.492592
1754,4.518479,-4.049112
1755,0.386899,-3.409057
1756,0.759101,1.191004
1757,-3.508188,-3.823793
1758,-3.703363,3.629666
1759,-3.255336,0.124049
1760,2.448493,-2.723928
1761,0.046582,-4.324795
1762,-2.452047,2.589199
1763,-2.644193,-2.237828
1764,-4.375800,-4.108408
1765,-2.621029,-2.121712
1766,-1.660593,-1.783023
1767,-3.893921,-3.568427
1768,2.997016,-1.832950
1769,-0.134755,-3.391780
1770,0.929641,-0.861343
1771,2.486172,1.746767
1772,-3.606621,-3.599638
1773,0.279683,-3.604034
1774,2.643679,1.485247
1775,3.434989,4.269433
1776,-4.011845,3.340055
1777,-2.827467,-0.532000
1778,-0.062673,4.353980
1779,-2.908535,-3.464921
1780,4.701349,3.080179
1781,-0.859009,-2.504055
1782,-2.327095,-1.445847
1783,4.312131,4.520245
1784,-3.039393,-3.655151
1785,4.232059,4.438199
1786,-4.352084,-0.061024
1787,-4.379847,0.423316
1788,-3.639867,0.537365
1789,2.182178,-1.502618
1790,-0.341708,3.626291
1791,-4.413551,-3.720806
1792,2.696657,2.134903
1793,-2.286830,-1.369006
1794,-3.810013,0.250554
1795,2.208394,-2.615396
1796,2.222943,-2.189168
1797,-3.911621,-3.258060
1798,-0.455737,-4.193989
1799,4.340735,4.376965
1800,2.523758,-2.363763
1801,-4.541037,3.827270
1802,2.336914,-1.564708
1803,-0.445640,-4.541166
1804,4.602229,4.293122
1805,0.008831,-0.270444
1806,3.414261,-4.559792
1807,0.531995,0.388395
1808,-4.415662,4.457383
1809,2.411903,2.772885
1810,1.753313,-2.074642
1811,3.247842,-3.832017
1812,2.649058,-1.056622
1813,-0.539541,4.456529
1814,-4.344234,3.646649
1815,-4.560336,-3.736553
1816,2.564133,1.447967
1817,-4.666110,4.659410
1818,-4.062712,0.218780
1819,2.071553,2.180764
1820,-0.414113,-3.713807
1821,4.106515,3.604112
1822,-4.714984,-0.495602
1823,3.856979,-4.161211
1824,-2.434010,-1.229905
1825,0.155156,4.394913
1826,0.262603,-4.117786
1827,-0.144759,3.504762
1828,2.236343,1.390171
1829,1.753527,-2.787770
1830,3.855142,3.386202
1831,-4.465838,-3.224096
1832,0.961431,0.308338
1833,3.643145,-4.040539
1834,3.078422,1.718413
1835,2.418313,-1.218340
1836,-4.578680,0.071339
1837,-0.448368,-4.114773
1838,-1.228571,-1.989946
1839,2.843318,1.234781
1840,-0.443815,-3.556071
1841,2.639589,-1.831086
1842,4.381787,3.801148
1843,-4.350096,-3.638812
1844,2.438691,-2.012535
1845,-1.775766,-2.558627
1846,2.653902,-1.520130
1847,-0.474908,2.841306
1848,-4.727689,-3.671973
1849,-4.117738,3.480073
1850,-3.406887,3.202809
1851,-3.898448,0.415967
1852,3.752789,-4.247546
1853,0.123508,-3.491288
1854,3.964238,3.818814
1855,-3.897993,-0.328782
1856,0.169261,-2.999362
1857,-2.775886,-2.281555
1858,2.498826,1.428681
1859,-0.271595,4.395110
1860,-2.698129,1.454623
1861,-2.546943,-2.341553
1862,0.601130,4.158593
1863,4.520452,-4.347524
1864,1.485553,-1.301953
1865,0.173110,4.211961
1866,-2.049782,-2.163768
1867,-0.167060,1.408646
1868,-0.244739,0.428869
1869,0.628546,-2.940637
1870,-4.057546,0.404880
1871,-0.394955,-3.293770
1872,-4.406988,0.071466
1873,-3.552962,0.215280
1874,2.840435,2.782337
1875,-4.750254,-0.633192
1876,-4.530183,4.696186
1877,-2.684442,-1.665307
1878,0.283484,0.320490
1879,1.307400,0.500200
1880,-1.177592,-2.776518
1881,-1.066036,-0.428856
1882,-3.874381,0.225533
1883,-4.094306,-4.662365
1884,-4.825296,-4.075744
1885,-1.163733,2.651541
1886,-3.564452,-0.694831
1887,-3.177916,-3.601281
1888,4.791046,-4.504307
1889,-0.273447,3.641405
1890,-1.141561,-0.265604
1891,4.369830,-0.727075
1892,2.776146,-1.263044
1893,-3.702615,0.597093
1894,-1.302162,2.872774
1895,3.770184,-0.710686
1896,-0.481999,4.343346
1897,3.507289,4.285484
1898,0.110206,-2.856627
1899,4.682569,-4.780199
1900,4.575205,4.334126
1901,2.333424,2.718853
1902,4.165410,3.922264
1903,4.542983,-0.418654
1904,-1.096227,-0.361342
1905,1.785012,1.913845
1906,-1.476447,-2.317924
1907,-4.066588,-3.970801
1908,-1.178826,-1.846110
1909,-4.660739,4.480390
1910,1.641065,-2.832965
1911,3.316623,-4.041712
1912,3.812160,-1.725894
1913,2.626516,1.275153
1914,0.904892,0.653464
1915,-4.221006,-3.658768
1916,0.034386,-0.895534
1917,4.634305,0.395613
1918,4.721118,-4.096213
1919,-0.622653,1.175131
1920,-4.415083,-3.547900
1921,-3.419541,4.344155
1922,-2.491135,-2.231153
1923,-4.428247,0.177699
1924,-1.981722,-1.885770
1925,-1.499057,2.963327
1926,-1.695755,-4.444835
1927,-2.731714,1.388099
1928,1.907815,1.547575
1929,-0.807327,-1.703518
1930,-2.280888,-2.215347
1931,-0.671524,-0.086596
1932,2.545736,2.145928
1933,-3.370993,4.381494
1934,2.845855,-1.754731
1935,-3.990511,-4.011719
1936,0.478187,0.133201
1937,-4.605588,4.568967
1938,4.699953,-4.329882
1939,-3.534297,-4.380131
1940,-0.507097,3.327545
1941,-4.602422,3.951387
1942,-4.247910,-0.017479
1943,-4.638610,3.293759
1944,4.837988,-4.381497
1945,0.160124,-0.063190
1946,-4.743130,-4.357350
1947,-4.143950,2.683519
1948,0.071630,0.408656
1949,4.852405,-0.646195
1950,-2.164027,2.330139
1951,4.685276,-4.175118
1952,1.125265,-2.551219
1953,0.741803,-2.635565
1954,-3.718704,0.800614
1955,-4.219209,4.369188
1956,3.860798,-0.047007
1957,4.780933,-4.381037
1958,-4.656609,4.280184
1959,4.523370,3.817739
1960,-3.601748,4.450465
1961,-1.483834,2.329311
1962,-3.544267,-4.477206
1963,-3.837276,0.271290
1964,3.866596,4.416212
1965,2.085532,1.626479
1966,4.488757,0.531825
1967,-2.171783,2.659979
1968,3.783135,3.964272
1969,4.138274,4.606411
1970,-2.994115,1.647390
1971,2.416101,2.489151
1972,-4.539406,4.670580
1973,2.449565,-2.421003
1974,-3.553196,1.430623
1975,-0.316010,-1.840283
1976,-1.262955,2.957926
1977,0.080268,3.386232
1978,0.204043,-4.298164
1979,-0.305831,-3.634236
1980,-4.136127,3.980701
1981,-0.234793,3.030428
1982,1.864815,2.674123
1983,2.483307,2.465123
1984,2.944879,-0.480598
1985,-0.754430,2.781454
1986,1.051738,-1.776906
1987,0.515915,3.733421
1988,-2.414957,-2.788263
1989,-3.848828,-1.103483
1990,-1.457646,-2.333411
1991,-4.554828,4.620089
