ID,x,y
0999,-0.527435,-0.956050
1000,3.495441,-0.132616
1001,1.615419,-2.334941
1002,-4.414113,-4.229780
1003,-4.005005,3.823589
1004,-2.606907,-1.277926
1005,-4.511786,0.796883
1006,-0.698546,4.163200
1007,3.401696,-4.308362
1008,3.334246,0.898013
1009,3.622940,3.898102
1010,4.272893,4.488913
1011,1.838979,-2.747386
1012,-0.903273,-0.610849
1013,-4.229232,-4.706120
1014,2.542397,-2.742887
1015,-0.108118,0.057690
1016,-2.316787,1.553900
1017,4.655543,-3.755909
1018,-2.361581,1.345097
1019,0.341314,-3.721170
1020,-0.191639,4.093869
1021,-3.880454,3.101286
1022,-3.232134,-4.212539
1023,4.031650,-4.834836
1024,3.214391,0.695842
1025,1.307531,-2.747887
1026,-0.442550,-3.742691
1027,1.744592,2.087912
1028,0.727416,3.220518
1029,4.171837,-4.864723
1030,3.293467,-0.079329
1031,-3.803091,4.288394
1032,2.588718,1.220355
1033,-0.468890,3.849240
1034,-1.215465,-2.151189
1035,3.425558,3.748722
1036,0.465292,3.925920
1037,2.434538,-1.325411
1038,2.340858,2.562484
1039,-4.100356,-0.616985
1040,3.294919,-0.772925
1041,-4.788756,-4.292239
1042,-3.914532,0.556644
1043,0.494468,3.980436
1044,2.471896,-1.221556
1045,3.972352,-0.596950
1046,0.137324,-3.552283
1047,2.305162,2.635437
1048,0.905197,-0.059090
1049,2.821725,2.687813
1050,4.151472,3.881739
1051,3.190442,-3.986938
1052,3.446574,-0.831407
1053,-0.671740,3.789419
1054,-3.269031,-3.250167
1055,0.134861,3.258429
1056,0.017770,-4.249491
1057,1.817209,1.289436
1058,-0.232558,-0.500384
1059,0.037096,-3.860191
1060,3.195457,4.503344
1061,-3.427444,3.126636
1062,-1.186491,-2.122438
1063,3.110852,-1.129696
1064,-3.575547,4.517434
1065,-4.360161,3.111663
1066,-4.664520,-3.998591
1067,-1.588271,1.619043
1068,-3.026999,3.764767
1069,-4.347575,3.838227
1070,3.768939,-0.673680
1071,2.111789,-1.865871
1072,2.024366,-1.980785
1073,1.878252,1.351386
1074,0.599190,0.862710
1075,1.205996,-1.723345
1076,4.025427,4.116936
1077,-3.110073,-3.016215
1078,-2.938808,2.681984
1079,-4.435120,0.748146
1080,-3.433910,0.813060
1081,1.458953,2.477927
1082,4.876225,-0.391153
1083,4.115699,-4.592767
1084,3.709182,-4.698336
1085,0.650336,4.358023
1086,-4.179855,0.389378
1087,0.088207,-3.275801
1088,0.777436,-3.929358
1089,4.757239,3.978956
1090,3.342570,-3.355843
1091,-0.928986,-4.078065
1092,3.824215,4.210330
1093,1.789462,2.389626
1094,0.145344,0.286843
1095,4.940228,0.749612
1096,4.880176,-4.642748
1097,2.608966,2.659120
1098,-1.386173,2.391508
1099,1.270402,-1.880450
1100,-0.833043,0.912395
1101,2.781762,1.240365
1102,-4.833974,0.405302
1103,0.237195,4.410488
1104,1.388644,2.226932
1105,1.826436,2.387022
1106,-3.649421,4.579864
1107,-0.935562,-0.803343
1108,2.495987,1.929822
1109,3.072080,-0.040919
1110,-3.618818,-0.373409
1111,3.046323,-4.665442
1112,2.968789,2.701168
1113,0.185093,-4.642553
1114,3.207955,-0.671477
1115,3.648371,3.143307
1116,-2.905811,1.020304
1117,-2.361021,-2.809469
1118,-3.907543,-0.400499
1119,0.725293,-0.100171
1120,-3.474763,4.444699
1121,3.718246,4.346547
1122,4.471656,0.034757
1123,1.933388,1.352158
1124,2.889650,2.974340
1125,3.945333,-3.771591
1126,3.483012,3.589035
1127,-3.366291,-3.902230
1128,-3.379687,3.344286
1129,-0.332221,0.398067
1130,3.927492,3.861128
1131,0.717679,-3.492755
1132,2.804929,1.840534
1133,2.568198,-2.506579
1134,-0.345624,-0.589135
1135,-4.612826,-4.088104
1136,1.924867,-1.417807
1137,-0.742250,3.610189
1138,2.348022,2.041530
1139,3.730639,4.682383
1140,4.240367,-4.303666
1141,-4.253629,3.640098
1142,3.150640,-3.735994
1143,-3.892109,-4.146987
1144,-2.120873,1.592790
1145,-0.760050,-4.364739
1146,0.356888,-3.755813
1147,0.809875,4.311811
1148,3.187973,-3.401354
1149,-3.424001,-3.598384
1150,4.226651,4.056734
1151,3.551694,4.913458
1152,0.730056,4.072789
1153,-1.280944,-2.602676
1154,-3.115742,-4.045802
1155,1.305797,-2.307424
1156,-0.650144,-0.910851
1157,0.557656,-0.142926
1158,1.201051,1.751187
1159,-0.699869,-1.056909
1160,-0.204956,-0.376884
1161,-0.458309,0.469684
1162,-4.248181,-0.304990
1163,-3.154770,3.119360
1164,3.187002,-3.595624
1165,0.424550,-3.362597
1166,-0.821263,0.501654
1167,2.659623,-2.050520
1168,0.927487,3.375876
1169,-3.273002,0.720083
1170,0.505903,0.848126
1171,4.210444,4.007766
1172,3.143713,-4.245525
1173,3.357275,-0.174950
1174,2.216474,1.446630
1175,-4.566408,-4.107698
1176,3.513298,-0.258056
1177,0.177139,-3.238863
1178,-2.149352,2.499517
1179,2.013963,-1.136081
1180,-4.230713,-4.053296
1181,-0.562307,-3.960281
1182,3.779214,-4.041593
1183,1.238591,1.152051
1184,3.748001,-3.716741
1185,-2.254719,-1.989519
1186,-0.838309,-0.971550
1187,-1.328667,-2.875492
1188,3.664956,0.939040
1189,4.848899,-3.597629
1190,3.864734,4.058483
1191,-0.312877,4.649276
1192,4.971578,0.087088
1193,0.027707,-3.753178
1194,-3.612203,-4.042091
1195,0.600407,-3.781915
1196,2.996125,-1.280218
1197,0.198084,-0.710478
1198,-4.776056,0.469796
1199,3.135048,-4.810253
1200,2.057940,-1.859219
1201,2.411664,-1.479451
1202,-3.555662,3.321841
1203,-3.672016,-3.299133
1204,-4.504251,-0.847654
1205,0.429771,-3.228400
1206,-0.329981,0.489702
1207,4.642654,0.918036
1208,-3.233168,-0.570628
1209,-3.660720,3.220170
1210,-4.108774,4.488462
1211,3.943795,-3.953074
1212,-1.176858,-2.228562
1213,1.008633,2.914898
1214,-3.174901,-4.284984
1215,3.967079,-0.949928
1216,-4.081379,0.001980
1217,3.234809,3.872730
1218,0.464654,-3.577773
1219,-0.254560,0.811662
1220,-0.229415,0.414152
1221,1.742993,1.304094
1222,-2.313591,1.546735
1223,-0.063953,0.117595
1224,-2.322240,-1.630744
1225,2.267496,1.479690
1226,-0.615543,0.382864
1227,-3.618049,0.705679
1228,0.183038,-3.329498
1229,-1.898787,2.703482
1230,0.541070,0.764808
1231,4.279881,-4.658822
1232,-4.170675,4.403762
1233,3.422499,-0.379797
1234,1.459076,-1.583999
1235,4.778328,0.623491
1236,-3.229786,-1.156485
1237,0.833730,-3.956191
1238,1.298813,-0.981339
1239,-0.224980,0.848385
1240,-1.465134,1.059334
1241,2.870778,-1.283502
1242,3.321550,-0.295154
1243,-3.095713,-1.390244
1244,3.813950,4.661332
1245,-3.195610,4.088989
1246,-3.246269,3.031149
1247,4.419520,-0.044837
1248,-1.120937,1.436060
1249,-0.056277,-4.837221
1250,1.861412,-1.892177
1251,0.532130,-0.595746
1252,3.468934,-3.251551
1253,-2.099710,2.306793
1254,0.330911,-0.600693
1255,-0.154402,4.179081
1256,-4.535672,-3.494925
1257,3.655157,3.079599
1258,-0.302432,4.765232
1259,2.396178,-1.268261
1260,4.361761,-3.204012
1261,-1.975625,-1.562381
1262,-4.176102,0.389536
1263,1.939542,2.880515
1264,0.801433,0.115531
1265,-2.158863,-2.573133
1266,0.480216,-0.839341
1267,-4.736418,-0.173410
1268,-3.955343,-0.433362
1269,-4.090117,-4.150525
1270,3.343965,-3.882240
1271,-1.215367,-1.437884
1272,-2.703321,1.773183
1273,-3.480651,-4.342449
1274,-3.625624,3.080554
1275,0.625220,-0.678654
1276,3.998974,0.595444
1277,-3.887080,-0.421174
1278,3.864389,4.530351
1279,1.176806,2.880026
1280,-4.468646,3.252956
1281,-0.652265,-2.616622
1282,0.525230,4.333533
1283,4.463932,-4.297494
1284,2.183173,-1.550875
1285,2.006251,-1.518773
1286,3.119851,-0.145651
1287,1.909192,-2.186084
1288,-2.498459,-1.264952
1289,-3.611632,4.710958
1290,3.859407,4.545227
1291,-0.909715,-0.361600
1292,-0.949464,-0.963101
1293,-0.775482,-1.037235
1294,1.175447,-1.495169
1295,-3.352500,3.352073
1296,-0.382757,3.926735
1297,4.627579,-0.726575
1298,0.726182,-3.183732
1299,-3.431696,-3.399286
1300,1.775201,2.129726
1301,0.026893,-0.287932
1302,-0.933265,-4.105669
1303,-1.013367,2.520714
1304,4.020428,-0.726417
1305,-0.384820,-0.486056
1306,-2.169554,-2.127118
1307,-4.387926,-4.066502
1308,-0.910778,1.017153
1309,-1.438835,-2.131683
1310,4.293316,3.526390
1311,-1.329478,-1.878265
1312,-1.451185,2.667607
1313,-0.340977,0.244554
1314,-3.139010,4.220528
1315,3.678773,0.419456
1316,-0.189531,4.703975
1317,-0.732680,3.747473
1318,-1.465226,1.863351
1319,3.852267,-3.901775
1320,-3.681090,-0.204945
1321,0.404565,0.908258
1322,-4.387205,-0.337198
1323,2.575583,-1.698512
1324,-3.032344,3.214619
1325,2.456537,2.265146
1326,4.369273,3.689682
1327,-2.269073,-1.566092
1328,-2.405951,1.459357
1329,-2.149135,1.888783
1330,-1.526884,-1.611914
1331,4.419657,4.743041
1332,-4.220566,-0.175044
1333,0.291976,-3.119076
1334,0.787078,-0.904264
1335,-2.284928,2.121440
1336,0.701523,4.513149
1337,2.505365,1.674751
1338,-0.592231,-4.572896
1339,2.458494,-1.508364
1340,4.630004,3.353655
1341,-1.326343,2.724164
1342,2.293477,-2.537248
1343,-3.160673,-3.749053
1344,-0.550917,-0.662417
1345,-2.167858,1.642082
1346,1.920839,1.170100
1347,2.263777,1.427039
1348,4.226567,4.617548
1349,0.073766,-3.708134
1350,2.075556,1.780069
1351,0.429788,4.375451
1352,0.187796,3.221923
1353,-2.117015,-1.925417
1354,2.886500,-1.099081
1355,-3.832689,-4.101223
1356,-2.598223,-1.846717
1357,-4.167920,-0.704580
1358,3.322614,3.600388
1359,-0.906807,-4.403255
1360,-0.395589,3.704530
1361,3.640499,-3.143018
1362,-3.481663,-3.606685
1363,3.877685,3.900949
1364,-1.487033,2.160220
1365,-4.359399,0.659698
1366,-3.914568,-0.674166
1367,0.854232,0.193734
1368,-1.213191,-2.681546
1369,-3.794110,0.511471
1370,-0.110831,-4.483063
1371,3.197305,-3.592183
1372,-3.583207,-0.056591
1373,2.528631,-2.356055
1374,-3.132844,-3.542190
1375,1.408454,1.682684
1376,1.218867,-1.885835
1377,0.076079,3.580947
1378,-2.130779,-1.578893
1379,3.431631,0.711521
1380,-0.020554,-4.490614
1381,-0.496041,-2.986041
1382,-2.436153,-1.506489
1383,-3.370445,4.755223
1384,3.397652,-0.802635
1385,0.164026,-4.200533
1386,-4.630114,4.733166
1387,-3.579817,-3.532605
1388,-2.266573,2.222050
1389,2.306031,1.413034
1390,1.384143,-1.410143
1391,0.740239,0.433560
1392,4.246813,-5.008017
1393,3.692802,-3.922583
1394,0.609916,3.256004
1395,-1.660356,2.743670
1396,1.255830,1.734750
1397,-4.774151,0.681843
1398,-3.915045,3.468929
1399,-3.963116,-4.282573
1400,-1.376542,-1.293804
1401,-4.717231,-0.803817
1402,0.149852,4.942729
1403,0.605516,4.307710
1404,4.277030,-3.752633
1405,-0.300976,0.796092
1406,0.927717,-3.480894
1407,0.565165,-0.901667
1408,0.996464,3.356905
1409,-0.325104,-0.896744
1410,-0.008449,4.390693
1411,4.214118,-0.298164
1412,3.145188,-3.989095
1413,3.965413,4.119192
1414,0.479576,-0.336913
1415,3.516364,-3.089357
1416,-4.042690,4.005638
1417,3.098286,0.546226
1418,-3.232316,-3.187959
1419,-0.922813,-0.570021
1420,4.237117,-0.449279
1421,-1.252704,-2.531984
1422,4.892055,3.435955
1423,4.751197,-4.309384
1424,-1.881574,-2.975271
1425,3.169487,3.481671
1426,4.090157,0.581607
1427,-3.659534,0.373061
1428,2.557568,2.500191
1429,0.307862,4.719105
1430,1.493833,2.812353
1431,4.232119,-4.914192
1432,2.905833,2.920160
1433,1.930137,-1.133459
1434,1.081207,2.756850
1435,-3.486118,-3.645529
1436,0.860457,3.565992
1437,0.206076,3.592845
1438,-3.245127,3.839317
1439,0.018989,4.887344
1440,-1.602731,2.526864
1441,-1.511483,-2.941020
1442,-3.714410,4.140638
1443,-3.165277,3.163036
1444,3.289468,0.658668
1445,0.145459,4.362826
1446,2.550654,2.026864
1447,-0.261105,-0.901678
1448,3.661409,0.648650
1449,-1.997557,1.914574
1450,-3.065533,3.468048
1451,-1.715531,2.646205
1452,3.626963,0.372618
1453,-1.224800,-1.663584
1454,-2.454288,1.934554
1455,-3.494220,3.353855
1456,3.715323,0.452046
1457,-0.665952,0.561433
1458,-2.635109,-2.783561
1459,-1.435009,2.056522
1460,-0.112188,-0.918801
1461,0.405713,-3.758585
1462,-3.347821,-0.937765
1463,1.615816,-2.668576
1464,4.516551,0.702576
1465,0.775507,0.536889
1466,-0.570156,-3.824544
1467,0.811283,3.811077
1468,-3.426158,-3.185694
1469,-2.000284,2.662093
1470,1.798069,2.149418
1471,-1.924792,-2.290478
1472,0.659413,-4.371478
1473,0.654900,-1.149188
1474,-0.817476,0.692811
1475,-0.223470,0.327247
1476,-0.308390,4.901205
1477,0.062280,4.478827
1478,3.010334,0.708747
1479,3.117289,3.061727
1480,2.430205,2.232455
1481,-2.838040,-1.376721
1482,3.178059,4.190502
1483,-0.023286,0.118502
1484,-1.681454,1.318976
1485,4.718282,-4.156831
1486,-3.623133,-3.869390
1487,-4.386057,0.318661
1488,-1.196653,-1.528314
1489,2.684549,-2.191522
1490,2.510993,2.894514
1491,1.382684,1.265316
1492,-2.147663,-1.517944
1493,2.729439,2.329086
1494,-3.309859,-0.319222
1495,1.196444,-2.753476
1496,-1.270387,-2.011246
1497,-4.723175,-0.391882
1498,4.709646,-3.151031
1499,1.105724,-2.649121
1500,-1.205490,1.842553
1501,-3.192990,4.513039
1502,4.174176,-0.737431
1503,4.347918,3.590680
1504,1.328928,-1.838178
1505,-2.043470,-1.555400
1506,3.888580,-4.599839
1507,1.409474,2.417079
1508,4.472943,3.455616
1509,0.177815,-4.761053
1510,-2.580195,1.519210
1511,3.239725,0.771640
1512,0.453503,-3.975800
1513,-3.265455,0.351903
1514,-0.309584,-0.861457
1515,1.976545,-2.718333
1516,0.019246,0.820357
1517,0.448083,3.988078
1518,-1.692964,2.497797
1519,2.948570,2.152372
1520,2.867019,1.318685
1521,4.310263,3.046113
1522,4.243949,3.402531
1523,2.088924,1.947309
1524,1.038476,-4.940628
1525,3.680381,3.100386
1526,-1.591269,-1.723009
1527,1.166657,-1.031682
1528,-2.029159,2.359764
1529,-3.415349,-0.016943
1530,3.345644,0.537568
1531,-2.141961,-2.847193
1532,-3.499641,0.802902
1533,-4.059677,0.681038
1534,4.527623,3.557359
1535,0.485942,4.671626
1536,-3.762837,0.667037
1537,0.112952,-0.076318
1538,3.247500,3.881055
1539,4.969801,4.069718
1540,1.100152,1.757261
1541,-4.363453,-3.516177
1542,-4.489030,-3.734557
1543,4.346358,3.475902
1544,-4.520827,-3.896253
1545,0.318880,4.801049
1546,1.607370,-1.499184
1547,-3.640012,0.112304
1548,-1.757989,-1.302218
1549,3.083881,-0.639246
1550,3.952279,-3.282356
1551,1.130682,-1.281665
1552,-3.650160,-3.124059
1553,-0.448491,3.236891
1554,-1.980395,1.718083
1555,3.526445,4.135281
1556,-0.320617,-3.958390
1557,4.223457,-0.916793
1558,4.891921,0.402285
1559,-2.449396,1.114875
1560,0.735129,-3.825789
1561,-4.833509,0.580371
1562,3.910463,-4.677337
1563,1.495885,1.520796
1564,-0.550854,4.988006
1565,-4.724687,-3.043697
1566,-0.472403,-3.955479
1567,-2.629475,2.780329
1568,1.224098,2.102104
1569,2.503217,-2.884961
1570,-1.709077,-2.865685
1571,-0.866558,0.360421
1572,-0.174667,-3.208055
1573,1.811896,-1.524088
1574,3.291892,0.370521
1575,4.177833,4.110652
1576,0.167652,-4.070082
1577,1.691400,1.690736
1578,0.359574,-4.356602
1579,-3.404743,-0.813260
1580,-4.818001,0.017293
1581,1.710559,1.888850
1582,0.061215,-2.889094
1583,-0.229234,-0.558314
1584,-3.456482,0.131166
1585,-3.276940,0.285333
1586,2.361474,-1.201256
1587,-0.835954,0.607196
1588,-3.402189,3.671261
1589,2.537096,1.280328
1590,-1.324238,-1.616096
1591,-4.853461,4.051576
1592,-3.291703,-0.340714
1593,3.134569,-0.032912
1594,-0.924216,-3.519704
1595,2.912548,-3.024621
1596,-3.815347,3.289767
1597,1.673333,1.785972
1598,3.853760,-0.953782
1599,1.140225,-2.843870
1600,-4.453262,-3.153775
1601,-0.840028,-3.402943
1602,-3.793153,-0.217929
1603,0.388406,3.682882
1604,-2.421214,1.600809
1605,-4.423985,-4.503968
1606,2.493479,-1.969049
1607,3.578274,-3.826981
1608,-1.669983,2.137550
1609,-0.585425,4.051985
1610,1.021812,0.767563
1611,3.163918,-3.915288
1612,3.539009,-4.367682
1613,-2.848382,-2.191074
1614,3.459075,-0.955062
1615,-1.747646,-2.228258
1616,-0.029206,0.182063
1617,-4.538533,-0.388355
1618,4.457241,-0.871409
1619,4.916597,0.808102
1620,4.435701,0.742063
1621,-1.325464,-1.197388
1622,0.662931,-0.886218
1623,-4.433939,-3.640147
1624,-2.060361,1.083742
1625,-3.977559,3.372393
1626,3.192728,4.491902
1627,0.369997,-3.331596
1628,4.424722,0.823970
1629,-4.773613,-4.276946
1630,3.691708,-4.542521
1631,-0.420094,-3.825233
1632,-1.311559,-2.489822
1633,-4.177930,-0.976391
1634,4.968496,-4.939261
1635,-2.479912,1.724049
1636,-1.447959,-1.177623
1637,-2.428662,-1.917629
1638,2.070039,-2.035679
1639,1.912707,-2.187847
1640,-1.341706,2.777695
1641,2.104182,2.359994
1642,1.782451,-1.729287
1643,-0.029090,-0.929242
1644,-2.229801,-1.686733
1645,0.298943,-4.609846
1646,3.832280,4.591531
1647,4.479247,-4.101173
1648,2.983899,2.008701
1649,2.202798,2.416401
1650,-0.676831,3.981725
1651,0.100196,3.098630
1652,-2.618342,2.794356
1653,-4.128812,4.726188
1654,0.153520,3.511805
1655,-1.725012,1.630033
1656,-2.476024,1.568213
1657,-3.987904,4.657202
1658,-3.779451,4.407981
1659,-4.461264,4.141461
1660,1.695148,1.370549
1661,1.657370,1.924856
1662,2.051246,2.206405
1663,-0.251407,3.708176
1664,-4.283284,0.048579
1665,-1.872022,-2.520734
1666,2.353693,2.139835
1667,4.452631,4.558542
1668,-0.196811,0.919467
1669,-4.373641,-3.690081
1670,2.286824,1.929794
1671,0.392369,-4.792114
1672,2.432477,2.795879
1673,0.352168,4.231946
1674,-3.814636,0.385527
1675,4.156350,-3.619921
1676,-0.753996,0.891600
1677,-1.379238,-2.832905
1678,0.355055,0.899248
1679,-3.432809,-3.470768
1680,3.446822,0.470349
1681,-3.317675,4.760843
1682,-3.852630,-3.617617
1683,3.956743,0.081449
1684,-3.802494,0.246523
1685,2.726470,1.453198
1686,3.191613,-3.336408
1687,-1.074715,-2.377802
1688,-0.420021,0.894577
1689,-1.665623,-1.845772
1690,-0.130255,3.862507
1691,4.175368,-0.416470
1692,0.693967,0.841367
1693,-3.886421,-3.685862
1694,-2.252933,1.719685
1695,0.207149,-0.241357
1696,-3.388040,3.620486
1697,3.686607,-4.046125
1698,4.322098,-1.016309
1699,2.068552,2.100154
1700,1.291178,-1.061150
1701,1.514046,2.015332
1702,4.294098,-4.846711
1703,-3.998643,-4.546649
1704,-1.771696,2.402687
1705,-4.844466,-0.011345
1706,2.073032,1.225011
1707,4.288600,-0.008294
1708,-4.182411,4.624461
1709,-0.340248,0.432981
1710,-4.315752,4.476091
1711,0.221276,-0.150343
1712,4.141300,3.464651
1713,-1.591768,-1.691410
1714,-2.241482,1.326889
1715,-1.711643,-1.269199
1716,3.597042,-4.739155
1717,1.359258,-3.023551
1718,1.163767,-1.221622
1719,4.287086,-4.206198
1720,-3.416102,-0.147701
1721,-4.456618,0.535559
1722,-2.308454,2.526714
1723,2.851083,-2.393678
1724,-0.140062,-3.384577
1725,2.570657,-2.515543
1726,2.076349,2.891287
1727,-1.880848,-1.228072
1728,-2.483634,1.448904
1729,-3.978203,-0.261269
1730,-4.453012,3.859399
1731,3.252535,-0.254144
1732,-1.116629,-1.196467
1733,1.139765,1.321525
1734,-1.496032,2.252024
1735,-1.557539,2.297697
1736,4.738093,4.867904
1737,4.612958,0.631301
1738,-3.120298,4.948427
1739,4.036754,-3.177580
1740,-3.865030,-0.584915
1741,-3.805699,3.333208
1742,-3.110769,-2.007670
1743,-4.795421,-0.938418
1744,-3.558885,-4.101597
1745,2.221178,1.683876
1746,-1.725244,2.599867
1747,0.061136,-4.006111
1748,-4.759407,-4.107606
1749,3.229179,4.720333
1750,-3.206343,3.540489
1751,1.249053,-1.126030
1752,4.441575,-4.560689
1753,0.224066,3.710540
1754,3.363586,-3.315394
1755,3.199669,-4.787439
1756,-3.680925,-0.711525
1757,4.803579,-4.622337
1758,4.909606,3.956112
1759,-0.940016,-4.537168
1760,-3.534722,0.739277
1761,2.524012,2.502392
1762,0.042898,0.787992
1763,3.505497,3.253839
1764,3.321280,-4.168674
1765,1.731379,2.330362
1766,2.102625,-1.494984
1767,2.818743,2.401859
1768,1.011959,-3.564430
1769,-1.753822,2.091430
1770,3.248520,-4.400698
1771,1.777881,-1.306158
1772,3.922848,-4.573387
1773,-0.675317,-4.101401
1774,3.812804,-0.414663
1775,3.120891,-1.027060
1776,2.252823,-2.448634
1777,4.265391,4.662543
1778,4.188219,0.841819
1779,-0.290899,3.358864
1780,-4.166728,4.398425
1781,-3.536533,3.470183
1782,-4.820373,-0.970697
1783,2.678232,-1.166541
1784,3.791962,0.848539
1785,1.730888,-1.143772
1786,-4.134826,-4.092857
1787,-0.734787,-3.829429
1788,-3.854896,-0.202420
1789,-0.517258,-3.451257
1790,0.250823,5.012223
1791,4.294559,0.202277
1792,-4.023580,3.095000
1793,2.987746,-2.879516
1794,-3.956919,4.003812
1795,-3.034131,0.737933
1796,-2.634262,-2.846379
1797,-4.261843,3.453078
1798,-1.563787,1.596939
1799,-1.023840,-3.094447
1800,0.556711,-3.306333
1801,-3.546933,-0.078465
1802,-2.540068,0.945959
1803,1.911801,-1.272914
1804,-4.475610,-3.295117
1805,3.807196,4.882010
1806,-4.232306,-3.336432
1807,4.493117,-4.887336
1808,-0.857516,-4.166746
1809,-4.066574,-0.362156
1810,-3.437071,4.630442
1811,1.239305,-2.753133
1812,-4.137626,0.681847
1813,3.665530,-0.630528
1814,2.453509,2.138771
1815,-0.171170,-3.569051
1816,-3.907504,-0.472446
1817,-0.077384,-4.251960
1818,4.919568,-0.061738
1819,-0.884031,-4.083507
1820,-4.156639,3.306939
1821,1.825057,1.771609
1822,-3.098580,4.752712
1823,1.379234,2.736547
1824,3.449301,-0.021770
1825,-3.819670,3.483809
1826,2.692181,-1.844565
1827,-1.957618,1.060593
1828,-2.304868,1.387136
1829,-4.263237,0.243398
1830,-3.794446,-4.004787
1831,3.767801,3.737233
1832,2.763702,1.252740
1833,1.140389,-1.094267
1834,2.707884,1.485577
1835,1.440393,2.398862
1836,-4.744509,-0.857202
1837,2.056524,-1.297922
1838,-1.255188,-2.181704
1839,0.351862,-0.267526
1840,3.545541,-4.816597
1841,-2.215533,2.188013
1842,-4.405417,-0.436833
1843,-0.730434,-0.933410
1844,-3.746382,-0.330935
1845,3.863359,0.054730
1846,1.086860,1.456073
1847,-1.046181,2.315166
1848,-1.030025,-1.241589
1849,3.695650,-3.271379
1850,4.435393,0.693456
1851,2.730541,1.795641
1852,-3.886051,-3.089474
1853,4.399738,3.410560
1854,0.026335,3.700734
1855,2.839237,1.454939
1856,0.375559,-0.777654
1857,0.717755,-0.787664
1858,2.752343,-2.098644
1859,-0.946038,2.926128
1860,4.412497,4.409211
1861,-3.656377,4.028636
1862,-4.212723,-0.349637
1863,-3.665511,-3.154555
1864,3.714868,-0.746636
1865,-0.066170,-4.004283
1866,0.496765,4.616234
1867,-3.576920,4.095194
1868,0.324385,4.204990
1869,2.332089,-2.745055
1870,-1.088636,-1.737268
1871,-1.188956,-1.083201
1872,3.396540,4.761142
1873,4.735124,4.580037
1874,-3.653430,-0.266625
1875,-0.497498,3.163940
1876,-2.006115,2.302546
1877,0.795201,-4.803592
1878,-0.858224,0.206499
1879,-4.713271,0.041386
1880,-2.424820,-2.808249
1881,-3.441583,-3.657681
1882,3.665371,-3.476853
1883,-0.274384,0.407383
1884,3.005871,0.184679
1885,-4.393711,-3.485780
1886,-3.460946,-0.649725
1887,-4.083989,-3.816087
1888,3.257320,-4.448421
1889,-0.419066,-3.828080
1890,0.706509,3.493377
1891,4.895746,-3.486491
1892,1.376744,2.345170
1893,2.601276,1.407358
1894,1.537230,1.422164
1895,3.617279,0.340243
1896,1.261558,2.792251
1897,1.051165,-1.025461
1898,-0.022364,0.523402
1899,-4.307055,-0.294939
1900,-0.679102,-0.384982
1901,0.284212,-4.565258
1902,0.328512,4.237947
1903,-4.737601,4.128678
1904,-4.318287,0.425221
1905,3.129046,4.458827
1906,1.699456,-1.879151
1907,4.066717,-3.979184
1908,0.261942,3.722638
1909,-3.721859,3.316575
1910,-3.764383,0.061188
1911,0.536484,3.926649
1912,3.993902,-3.884722
1913,-0.499506,-0.639076
1914,4.801215,-0.609945
1915,-4.023890,-0.147370
1916,-3.967132,5.088490
1917,-2.247736,-2.669726
1918,-3.469658,-3.725503
1919,-3.875367,4.077678
1920,0.112416,0.558551
1921,-3.386217,-3.904447
1922,3.579089,-3.891909
1923,-3.706953,-0.938110
1924,-0.763682,-0.085969
1925,-3.817501,3.699792
1926,4.976787,0.169532
1927,-4.315869,-0.855152
1928,3.653098,3.897478
1929,1.643641,1.320462
1930,0.243391,4.935801
1931,3.737918,3.942724
1932,-1.347084,-1.580226
1933,1.817814,2.007853
1934,-4.185180,-0.412975
1935,-3.350866,-3.857304
1936,-4.730072,3.119972
1937,4.741333,4.776944
1938,-3.636710,4.155435
1939,3.057969,-4.760813
1940,2.902718,1.101829
1941,-0.264685,4.668006
1942,1.790969,2.214745
1943,3.179524,-0.029690
1944,-1.804802,1.493611
1945,-3.434161,-3.387306
1946,-2.321263,1.773713
1947,1.562514,-1.374712
1948,0.691631,-4.721075
1949,3.291109,-3.878867
1950,-2.035720,-2.688348
1951,3.559242,3.218848
1952,0.144372,-3.196120
1953,-0.887146,-4.104833
1954,-4.443623,3.442428
1955,-0.549828,-4.723607
1956,-3.627919,4.324452
1957,0.407432,5.124375
1958,-1.595241,-2.811536
1959,3.213551,-3.680818
1960,3.062259,-3.776594
1961,-4.026259,-3.604193
1962,2.193365,-2.918885
1963,-2.074577,1.604484
1964,-0.445603,-4.691736
1965,0.219727,-0.320583
1966,0.862001,3.793400
1967,-3.126729,4.370880
1968,-3.758512,3.513969
1969,-1.390656,2.001041
1970,-2.939225,-2.240201
1971,3.396459,-4.362510
1972,0.275697,0.480342
1973,2.032815,-2.295418
1974,3.239787,4.305417
1975,1.748081,1.882297
1976,4.334194,-3.365165
1977,-0.051533,-4.749927
1978,-1.150995,-1.719431
1979,-3.463645,-3.661742
1980,2.819649,1.317511
1981,2.965254,2.880517
1982,0.638784,-0.759069
1983,3.414235,-3.586116
1984,0.939599,0.769055
1985,2.728057,-2.302842
1986,0.448990,4.024287
1987,-1.070850,-1.770013
1988,-3.785680,-3.314712
1989,-3.644924,3.591698
1990,-4.544046,0.762010
1991,0.222288,4.348862
1992,-0.934808,-4.562512
1993,2.122379,2.437454
1994,-4.811044,-0.333175
1995,-4.349487,-0.144612
1996,2.170562,1.310686
1997,0.346922,4.638947
1998,-3.167266,3.661388
